8.903515	553
8.933036	558
8.962890	553
8.992719	561
9.026003	553
9.052417	560
9.082316	553
9.112139	553
9.142003	553
9.171822	559
9.204479	553
9.231404	553
9.261266	553
9.291135	553
9.320982	553
9.350961	558
9.380763	553
9.410889	553
9.440487	553
9.470235	553
9.500138	553
9.533691	567
9.559819	553
9.589684	561
9.619434	553
9.649390	564
9.679162	553
9.709020	553
9.738938	553
9.768781	565
9.799953	553
9.828561	553
9.859027	553
9.888550	553
9.918110	553
9.947969	553
9.977857	553
10.009090	553
10.037429	553
10.069675	553
10.101342	553
10.126979	553
10.156880	553
10.186734	553
10.216567	553
10.246413	553
10.276274	553
10.310219	553
10.338858	553
10.368863	553
10.399073	553
10.428390	559
10.458466	553
10.488417	553
10.520348	553
10.548397	560
10.577768	553
10.608531	553
10.637646	553
10.667327	553
10.697032	553
10.727002	553
10.756735	553
10.786549	553
10.816472	553
10.846280	553
10.876459	553
10.910489	553
10.935854	553
10.968753	553
10.998644	553
11.028861	553
11.058369	560
11.088228	553
11.118145	559
11.147870	553
11.177643	558
11.207873	553
11.237462	562
11.267445	553
11.298376	564
11.327350	553
11.358185	553
11.386720	553
11.419029	553
11.446504	553
11.476579	560
11.506404	553
11.536242	553
11.565795	553
11.601188	553
11.625408	553
11.656083	561
11.685239	553
11.715097	553
11.744866	553
11.776469	562
11.804534	553
11.834504	553
11.867488	553
11.899886	560
11.925821	553
11.953794	553
11.983768	553
12.013690	553
12.043599	553
12.073265	553
12.103239	553
12.134777	553
12.162782	553
12.192647	553
12.222376	553
12.252255	553
12.282160	553
12.312339	553
12.342426	553
12.371705	553
12.403482	553
12.433375	553
12.463402	553
12.493722	553
12.522933	553
12.552738	553
12.583247	553
12.612479	553
12.642272	553
12.672181	553
12.701984	553
12.731889	553
12.761729	553
12.791519	553
12.821509	553
12.851340	553
12.881105	553
12.910916	553
12.940803	553
12.970711	553
13.001458	553
13.030374	553
13.060252	553
13.090530	553
13.119985	553
13.149965	553
13.179548	564
13.209517	553
13.239386	553
13.269191	553
13.299054	553
13.328912	553
13.358746	559
13.388885	553
13.418544	553
13.448298	553
13.478153	553
13.508029	553
13.537999	564
13.567639	553
13.599253	553
13.628740	553
13.658780	553
13.687146	553
13.717280	558
13.746884	553
13.776659	560
13.806572	553
13.838318	564
13.868291	553
13.898392	553
13.928056	553
13.958722	566
13.987625	553
14.017464	561
14.047365	553
14.077038	558
14.107411	553
14.137060	553
14.169129	553
14.201778	553
14.231374	562
14.259289	553
14.289313	562
14.319121	553
14.349463	559
14.378831	553
14.408502	558
14.441330	553
14.469219	553
14.499046	553
14.528936	553
14.558724	553
14.588497	553
14.618413	553
14.648381	553
14.678171	553
14.713196	553
14.738781	553
14.768578	553
14.798425	553
14.828451	561
14.858846	553
14.888150	564
14.918033	553
14.947909	553
14.977597	553
15.010939	564
15.037856	553
15.068263	560
15.098707	553
15.127641	553
15.156788	553
15.186622	553
15.217266	553
15.246280	553
15.276089	553
15.308923	553
15.337051	553
15.366787	563
15.396483	553
15.426501	558
15.461115	553
15.492053	553
15.521066	553
15.550669	553
15.580999	558
15.610722	553
15.640340	563
15.670197	553
15.701320	561
15.729927	553
15.759867	562
15.789653	553
15.819442	560
15.849304	553
15.879129	560
15.909882	553
15.938834	558
15.968644	553
15.998537	558
16.031177	553
16.058599	553
16.088130	553
16.118302	559
16.147771	553
16.177654	559
16.207500	553
16.238652	553
16.268604	553
16.298094	553
16.327927	553
16.357755	553
16.387664	553
16.417473	553
16.447639	553
16.477344	553
16.506903	553
16.536761	553
16.570872	553
16.597141	553
16.626649	553
16.656232	553
16.686610	553
16.715986	553
16.745911	553
16.775632	553
16.805483	553
16.835326	553
16.865436	553
16.895112	553
16.925399	553
16.954745	553
16.984685	553
17.015954	553
17.044273	561
17.074492	553
17.103945	553
17.136567	553
17.163605	553
17.193543	553
17.223392	553
17.253261	553
17.284434	558
17.312892	553
17.342801	553
17.373771	553
17.402685	559
17.434662	553
17.462020	558
17.492354	553
17.521868	559
17.551730	553
17.581548	558
17.611393	553
17.641306	558
17.671097	553
17.701069	553
17.731188	553
17.761080	560
17.790465	553
17.820376	561
17.851845	553
17.880107	553
17.909911	553
17.939739	553
17.969599	553
18.001905	559
18.029621	553
18.059125	561
18.089040	553
18.118998	553
18.148657	553
18.178865	558
18.208401	553
18.238241	560
18.268526	553
18.297903	561
18.327652	553
18.357536	558
18.387405	553
18.417591	562
18.447258	553
18.477367	553
18.507165	553
18.536641	553
18.567961	553
18.596317	553
18.626289	553
18.659636	553
18.689962	553
18.715758	553
18.745609	553
18.776039	553
18.805518	553
18.835117	553
18.865054	553
18.894900	553
18.924709	553
18.954600	553
18.984340	553
19.014639	553
19.044075	553
19.073911	553
19.103828	553
19.133557	553
19.166621	553
19.193558	560
19.223359	553
19.253118	560
19.283676	553
19.312785	553
19.342653	553
19.373704	553
19.402450	553
19.432502	553
19.468284	553
19.491906	564
19.522251	553
19.551641	558
19.581447	553
19.611317	553
19.641116	553
19.670981	558
19.700802	553
19.731752	560
19.760436	553
19.790702	559
19.820350	553
19.850112	553
19.879971	553
19.909976	562
19.939522	553
19.969402	558
20.001154	553
20.029106	563
20.058985	553
20.088869	566
20.119025	553
20.148570	560
20.178398	553
20.208448	553
20.238060	553
20.269623	561
20.298370	553
20.330391	561
20.359387	553
20.389388	553
20.420338	553
20.451559	553
20.479995	558
20.509785	553
20.539598	553
20.569505	553
20.599321	558
20.629169	553
20.658991	553
20.688990	553
20.719255	566
20.748488	553
20.778405	561
20.808417	553
20.838098	553
20.868002	553
20.899122	558
20.928185	553
20.957623	553
20.987401	553
21.018576	553
21.047227	553
21.076991	561
21.106816	553
21.136634	560
21.167399	553
21.200253	559
21.226106	553
21.256827	564
21.286009	553
21.317472	561
21.345629	553
21.375599	553
21.405606	553
21.435770	560
21.464884	553
21.495305	559
21.524629	553
21.554742	553
21.584395	553
21.615277	553
21.644130	553
21.674047	553
21.703737	553
21.733610	553
21.763498	553
21.793304	553
21.824236	553
21.853026	553
21.882880	553
21.912591	553
21.942587	553
21.972454	553
22.002540	553
22.032098	553
22.061997	553
22.091809	553
22.121645	553
22.151495	560
22.184643	553
22.218375	553
22.245110	553
22.274985	553
22.304755	553
22.335152	553
22.364512	559
22.394933	553
22.424095	553
22.462123	553
22.485807	559
22.515640	553
22.545631	561
22.575401	553
22.606299	558
22.635164	553
22.668273	558
22.694808	553
22.724849	559
22.754610	553
22.784640	559
22.817219	553
22.844136	561
22.873893	553
22.903760	558
22.935651	553
22.963440	558
22.994253	553
23.025135	553
23.052904	553
23.084089	558
23.112697	553
23.143418	558
23.172891	553
23.202260	553
23.231978	553
23.265282	561
23.292367	553
23.321620	559
23.351577	553
23.381328	553
23.411192	553
23.442465	561
23.477252	564
23.504646	553
23.534653	553
23.564564	553
23.600745	560
23.625025	553
23.655149	561
23.684853	553
23.718061	561
23.744436	553
23.774365	560
23.804399	553
23.834706	564
23.865110	553
23.895150	558
23.923736	553
23.954356	567
23.983713	553
24.018567	553
24.045928	553
24.076414	553
24.106870	553
24.135893	553
24.168091	553
24.195316	553
24.225172	553
24.255000	553
24.285128	553
24.314727	553
24.344552	560
24.374739	553
24.404251	553
24.434003	553
24.464084	558
24.494707	553
24.524652	553
24.554571	553
24.584386	553
24.615027	553
24.644357	553
24.674739	553
24.703740	553
24.733982	553
24.765367	553
24.794464	553
24.823334	553
24.853136	553
24.882778	553
24.912610	553
24.942483	553
24.973020	553
25.002286	562
25.033212	553
25.061951	553
25.092067	553
25.121669	553
25.151470	553
25.181484	553
25.211227	553
25.242016	558
25.270883	553
25.300713	558
25.330512	553
25.360433	553
25.390228	553
25.420048	562
25.449922	553
25.479745	560
25.509778	553
25.539500	563
25.569678	553
25.599651	559
25.629083	553
25.658888	553
25.688849	553
25.726469	565
25.755007	559
25.784147	553
25.812308	559
25.849069	553
25.879572	553
25.908845	553
25.948786	553
25.978620	561
26.008385	553
26.040463	562
26.068107	553
26.098536	553
26.128316	553
26.157750	553
26.187624	553
26.217625	553
26.248082	553
26.277088	559
26.306978	553
26.336834	559
26.367644	553
26.396535	553
26.426347	553
26.456112	564
26.485971	553
26.518209	564
26.546237	553
26.575617	562
26.607805	553
26.637208	559
26.667486	553
26.697032	564
26.726854	553
26.756591	553
26.786467	553
26.816369	553
26.853257	553
26.878985	553
26.908928	559
26.938851	553
26.968570	558
26.998407	553
27.041473	553
27.069072	553
27.099120	553
27.128835	553
27.176231	553
27.202518	553
27.235198	553
27.262234	553
27.292069	553
27.322044	553
27.351834	553
27.381626	553
27.411523	553
27.441485	553
27.471198	553
27.501028	553
27.533383	553
27.560708	553
27.590891	553
27.620765	553
27.654052	553
27.680145	553
27.712152	560
27.740101	553
27.769871	553
27.799609	553
27.830096	553
27.863373	553
27.889933	553
27.922460	553
27.950095	553
27.978747	553
28.008816	553
28.038449	553
28.071346	561
28.098168	553
28.127957	563
28.157768	553
28.187595	559
28.217404	553
28.247368	559
28.277210	553
28.308240	559
28.337016	553
28.370048	558
28.400022	553
28.428423	560
28.458237	553
28.488820	553
28.518371	553
28.547883	561
28.579353	553
28.607661	559
28.645895	553
28.672200	553
28.702355	553
28.732137	553
28.761904	558
28.794283	553
28.822450	553
28.851474	553
28.884265	553
28.914935	558
28.944071	553
28.974729	566
29.003492	553
29.033885	563
29.064876	553
29.093259	553
29.124711	553
29.152882	558
29.182688	553
29.212574	553
29.243555	553
29.277590	553
29.303063	553
29.332933	560
29.362843	553
29.392689	558
29.422411	553
29.452285	559
29.483706	553
29.513146	553
29.543019	553
29.582831	553
29.608513	559
29.638512	553
29.668339	558
29.698121	553
29.727999	553
29.757854	553
29.789624	553
29.817816	553
29.847370	553
29.877132	553
29.907083	553
29.936944	553
29.966774	561
29.996628	553
30.026505	553
30.056369	553
30.086921	553
30.116080	553
30.145772	561
30.175728	553
30.205697	553
30.235345	553
30.265240	553
30.295111	553
30.324969	562
30.359385	553
30.392157	553
30.417324	553
30.447427	553
30.477220	553
30.506962	553
30.537860	553
30.568383	553
30.601760	553
30.627519	553
30.657261	553
30.687523	553
30.717178	560
30.746883	553
30.776660	559
30.806610	553
30.841820	553
30.867133	553
30.897169	553
30.926974	553
30.956722	559
30.986616	553
31.018563	553
31.046321	553
31.076452	553
31.106013	553
31.135843	553
31.165708	553
31.195561	553
31.225323	553
31.255172	553
31.287618	553
31.314854	564
31.344810	553
31.374556	553
31.404379	553
31.434280	553
31.464054	553
31.494591	558
31.523970	553
31.553790	562
31.583891	553
31.613319	553
31.643176	553
31.673092	553
31.702879	553
31.732675	553
31.763150	553
31.792530	553
31.822377	553
31.852246	562
31.885191	553
31.912334	553
31.944758	561
31.975193	553
32.004961	553
32.037264	553
32.067185	553
32.098484	553
32.130197	553
32.156879	553
32.187681	553
32.216485	553
32.246320	553
32.276177	553
32.306074	553
32.336119	553
32.366809	553
32.395537	553
32.425317	553
32.455144	553
32.484968	553
32.514952	553
32.544866	553
32.574625	553
32.604470	553
32.634364	553
32.664217	553
32.694001	553
32.723909	553
32.754799	553
32.783706	553
32.813481	553
32.843291	553
32.873137	553
32.910161	553
32.933764	553
32.962712	553
32.992521	553
33.022437	553
33.052286	553
33.082083	553
33.112022	553
33.146366	553
33.171582	561
33.202009	553
33.231658	553
33.261827	553
33.297326	553
33.338107	553
33.366632	553
33.396587	553
33.426325	553
33.457101	553
33.486475	553
33.518094	553
33.547336	553
33.576689	553
33.606470	553
33.638919	553
33.666219	553
33.696110	553
33.725975	553
33.760826	553
33.790722	553
33.820601	553
33.850956	553
33.880282	553
33.910100	553
33.947177	553
33.981095	553
34.016773	553
34.043423	553
34.074373	553
34.106875	553
34.133299	553
34.165534	553
34.192759	553
34.222667	553
34.254431	553
34.285232	553
34.315203	553
34.344925	553
34.375441	553
34.404856	562
34.434571	553
34.464387	553
34.494290	553
34.524178	559
34.555169	553
34.587830	553
34.615528	553
34.643600	553
34.673461	553
34.703545	553
34.734420	553
34.763021	553
34.793024	553
34.822639	553
34.855036	553
34.882513	553
34.912326	553
34.942157	553
34.972003	553
35.002706	553
35.036318	553
35.062195	553
35.091243	553
35.121154	553
35.150972	553
35.180889	553
35.210785	553
35.240560	553
35.274905	553
35.300408	553
35.330177	553
35.360177	553
35.389914	553
35.419662	553
35.449552	553
35.479289	553
35.509214	553
35.539051	553
35.569021	562
35.598774	553
35.628622	561
35.658452	553
35.688319	553
35.718227	553
35.748058	553
35.777856	553
35.813878	553
35.839461	553
35.869437	553
35.899272	553
35.929145	560
35.959002	553
35.988927	553
36.019808	553
36.048530	566
36.082196	553
36.108588	558
36.138043	553
36.168149	559
36.197717	553
36.227579	560
36.257459	553
36.287476	562
36.319176	553
36.346974	553
36.379532	553
36.409947	553
36.436428	553
36.467324	553
36.496134	553
36.525991	561
36.557979	553
36.585868	553
36.615608	553
36.645500	563
36.675226	553
36.705320	558
36.735159	553
36.767907	553
36.794692	553
36.824543	553
36.854595	553
36.884258	553
36.914388	553
36.944077	553
36.973775	553
37.003620	553
37.033525	553
37.063399	553
37.093700	553
37.123959	553
37.153025	553
37.184894	560
37.212955	553
37.242454	559
37.272797	553
37.302398	558
37.331966	553
37.361848	553
37.392019	553
37.421663	553
37.451618	553
37.481182	553
37.515077	553
37.540981	560
37.570792	553
37.601487	553
37.630534	553
37.660556	553
37.690227	553
37.720120	553
37.749845	553
37.779748	559
37.810269	553
37.839534	564
37.869305	553
37.900054	558
37.929004	553
37.958843	553
37.988897	553
38.019149	563
38.048923	553
38.078245	553
38.107990	553
38.142590	553
38.168160	553
38.202560	553
38.234548	560
38.262321	553
38.292243	558
38.322328	553
38.351879	553
38.381755	553
38.411611	561
38.442188	553
38.471407	553
38.501076	553
38.530991	553
38.560823	553
38.591117	553
38.620909	553
38.650488	553
38.680148	553
38.710232	553
38.740525	553
38.769809	558
38.799805	553
38.829477	559
38.859373	553
38.889942	553
38.919061	553
38.948863	560
38.978841	553
39.008604	560
39.038345	553
39.068178	559
39.098081	553
39.127957	559
39.157946	553
39.187680	553
39.217552	553
39.248972	560
39.277253	553
39.307116	553
39.336946	553
39.366852	560
39.396638	553
39.426396	561
39.457337	553
39.491286	560
39.516684	553
39.547229	562
39.575857	553
39.605574	553
39.635442	553
39.665239	553
39.695206	553
39.725123	553
39.754982	553
39.785121	553
39.814618	553
39.844560	553
39.876484	553
39.909215	553
39.935912	553
39.965843	553
39.995700	553
40.026414	553
40.056623	562
40.086246	553
40.116806	560
40.146005	553
40.175823	553
40.206080	553
40.235744	565
40.265391	553
40.295231	564
40.325063	553
40.358613	559
40.384693	553
40.414490	553
40.444359	553
40.474214	561
40.507515	553
40.535179	553
40.566150	553
40.595784	560
40.625518	553
40.655457	553
40.686151	553
40.715244	553
40.744997	553
40.776817	553
40.808647	553
40.839633	553
40.866303	553
40.898747	553
40.926127	553
40.957689	553
40.987298	553
41.015868	553
41.045444	553
41.075295	553
41.105447	553
41.135254	553
41.168453	558
41.201942	553
41.231571	553
41.261446	561
41.291562	553
41.321169	553
41.351033	553
41.381166	553
41.410886	553
41.440453	560
41.471233	553
41.500243	558
41.534877	553
41.559995	553
41.589845	553
41.619870	562
41.650206	553
41.683386	560
41.709080	553
41.741317	553
41.769839	553
41.800880	553
41.828582	553
41.858440	553
41.888358	553
41.918315	553
41.947991	553
41.978538	553
42.007945	553
42.037554	553
42.067284	553
42.097390	553
42.127206	553
42.157000	553
42.187011	553
42.218216	560
42.246491	553
42.276444	553
42.306153	553
42.336329	553
42.365905	553
42.398037	553
42.425438	553
42.455341	560
42.485165	553
42.515013	553
42.544935	553
42.574767	553
42.606560	553
42.634491	558
42.664304	553
42.694176	559
42.724017	553
42.753883	553
42.787411	553
42.813479	560
42.843384	553
42.873228	560
42.903138	553
42.933116	553
42.962810	553
42.992676	561
43.022453	553
43.052507	559
43.082258	553
43.112329	562
43.144042	553
43.175096	553
43.209958	559
43.233550	553
43.263235	561
43.293309	553
43.322922	564
43.352820	553
43.383197	558
43.412485	553
43.442527	561
43.472172	553
43.502033	565
43.531917	553
43.562573	565
43.592852	553
43.621842	559
43.651342	553
43.681194	553
43.711071	553
43.740922	558
43.771377	553
43.800543	559
43.832480	553
43.860311	560
43.895463	553
43.919883	560
43.949817	553
43.979597	553
44.009666	553
44.039710	553
44.069233	553
44.099074	553
44.128987	553
44.158819	553
44.190608	553
44.219544	553
44.248302	553
44.279600	553
44.309497	553
44.340859	553
44.367662	553
44.397632	553
44.427593	553
44.457266	553
44.489051	553
44.517057	559
44.546788	553
44.576887	553
44.613377	553
44.638256	563
44.671285	553
44.697959	553
44.727992	553
44.757776	553
44.787485	553
44.817638	562
44.848141	553
44.877365	558
44.907255	553
44.938742	553
44.973468	553
45.001470	553
45.031741	553
45.061289	553
45.091021	553
45.120923	553
45.150758	553
45.181456	553
45.210392	553
45.240239	553
45.270263	553
45.303578	553
45.329806	553
45.359679	553
45.389468	553
45.419677	553
45.449269	553
45.479670	553
45.508925	560
45.545347	553
45.572678	553
45.602492	553
45.639655	553
45.666099	553
45.697303	553
45.725942	553
45.755882	553
45.785677	553
45.815779	562
45.845275	553
45.876142	553
45.905006	553
45.939053	553
45.968087	553
45.994560	564
46.024439	553
46.054550	553
46.087743	553
46.114943	553
46.144897	553
46.174776	553
46.204594	553
46.234469	553
46.264267	553
46.294126	553
46.323994	553
46.354521	553
46.384227	553
46.413429	553
46.443444	553
46.473094	553
46.503048	553
46.532882	553
46.564847	553
46.593658	553
46.622441	553
46.652283	553
46.685456	553
46.713964	559
46.741826	553
46.771694	553
46.801532	553
46.831473	553
46.861240	553
46.891104	561
46.921065	553
46.954423	553
46.980747	553
47.010744	553
47.040355	553
47.070235	553
47.100154	553
47.129876	559
47.159821	553
47.197443	562
47.223818	561
47.253274	553
47.283144	561
47.314280	553
47.342850	565
47.372769	553
47.402454	563
47.432319	553
47.462225	560
47.492008	553
47.522728	559
47.551715	553
47.584123	553
47.611435	553
47.641272	553
47.671103	553
47.700983	562
47.730912	553
47.760701	560
47.790618	553
47.820460	553
47.850347	553
47.880177	564
47.912358	553
47.939838	559
47.971577	553
48.000483	559
48.029895	553
48.059399	553
48.089154	553
48.119251	553
48.148736	553
48.179611	553
48.208514	553
48.239816	553
48.268219	553
48.298038	553
48.327925	553
48.359821	553
48.387578	553
48.417546	553
48.447316	553
48.477150	560
48.507024	553
48.536864	553
48.568889	553
48.596631	560
48.628933	553
48.656367	553
48.686115	553
48.716115	553
48.746266	553
48.775877	553
48.805668	553
48.835379	553
48.868700	553
48.898046	553
48.927999	553
48.959111	553
48.987583	553
49.017452	553
49.047455	553
49.077127	553
49.107000	553
49.137271	553
49.172496	553
49.197508	553
49.227495	559
49.259280	553
49.287505	553
49.317502	553
49.347054	558
49.376912	553
49.406612	561
49.436774	553
49.466233	553
49.496067	553
49.525920	560
49.556555	553
49.585733	560
49.615763	553
49.645946	559
49.675255	553
49.705138	559
49.735794	553
49.764852	560
49.795196	553
49.824478	558
49.854579	553
49.884190	561
49.914034	553
49.943790	553
49.973662	553
50.003610	553
50.033548	553
50.064080	553
50.093130	553
50.123233	553
50.152775	553
50.182612	553
50.212456	553
50.242314	553
50.272240	553
50.302147	553
50.331934	553
50.362863	553
50.391552	553
50.421482	553
50.451389	553
50.481102	553
50.514348	553
50.540782	558
50.570651	553
50.600592	561
50.630491	553
50.660257	553
50.690141	553
50.719927	560
50.749911	553
50.779995	553
50.810277	553
50.839366	553
50.869251	553
50.899095	553
50.929326	553
50.958976	560
50.989241	553
51.018513	562
51.050347	553
51.078086	553
51.108096	553
51.137830	564
51.167679	553
51.197748	562
51.227406	553
51.257226	559
51.289531	553
51.320311	563
51.349074	553
51.380507	565
51.407265	553
51.436339	562
51.466529	553
51.495985	562
51.525873	553
51.555691	558
51.585523	553
51.616259	558
51.645287	553
51.675109	558
51.705010	553
51.734980	553
51.764848	553
51.794437	559
51.824334	553
51.854191	559
51.884967	553
51.914038	559
51.943763	553
51.974992	559
52.003625	553
52.035188	553
52.063440	553
52.092972	553
52.126455	553
52.152519	553
52.182456	553
52.212494	553
52.242284	553
52.272089	553
52.303177	553
52.331678	559
52.361593	553
52.391409	553
52.421232	553
52.451070	553
52.480904	553
52.511118	553
52.540712	553
52.570527	553
52.600398	553
52.630628	553
52.660056	553
52.690052	553
52.719801	553
52.749611	563
52.779625	553
52.809557	559
52.839134	553
52.868968	559
52.899619	553
52.928698	561
52.958583	553
52.988445	559
53.025574	553
53.047992	553
53.078019	553
53.107789	559
53.138940	553
53.167547	560
53.197277	553
53.227127	553
53.257058	553
53.288189	558
53.316755	553
53.346692	553
53.379947	553
53.406140	553
53.436009	553
53.468598	553
53.498201	553
53.526840	559
53.555584	553
53.585322	553
53.615555	553
53.645268	563
53.674820	553
53.704656	562
53.734527	553
53.767112	553
53.794158	553
53.825865	553
53.854017	553
53.887753	553
53.913629	553
53.943687	553
53.980222	553
54.005160	553
54.035082	553
54.065343	553
54.096336	564
54.126332	553
54.154568	564
54.187531	553
54.215290	553
54.247359	553
54.274809	562
54.304760	553
54.335427	561
54.364912	553
54.394292	553
54.424109	553
54.453898	560
54.485802	553
54.515076	553
54.544612	553
54.574416	553
54.604191	553
54.634083	553
54.663949	553
54.693764	553
54.723656	553
54.753737	562
54.790533	553
54.815110	553
54.844930	553
54.874883	553
54.904723	553
54.934768	553
54.964538	553
54.994345	553
55.024071	559
55.053996	553
55.084296	560
55.115270	553
55.143784	564
55.173973	553
55.203162	553
55.233861	553
55.262910	560
55.292847	553
55.322668	553
55.358547	553
55.382302	561
55.413057	553
55.441967	560
55.471888	553
55.501641	559
55.531493	553
55.561444	564
55.591363	553
55.621208	553
55.650985	553
55.680845	553
55.713040	553
55.740457	561
55.770248	553
55.800185	559
55.830059	553
55.859888	553
55.889819	553
55.920526	553
55.950530	553
55.984004	553
56.013268	553
56.043079	553
56.073017	553
56.102814	553
56.133380	553
56.162812	553
56.192397	553
56.222176	553
56.254021	553
56.284235	553
56.317866	553
56.341474	553
56.371466	553
56.401291	553
56.431222	553
56.460993	553
56.493734	553
56.523620	553
56.554281	553
56.583429	553
56.613310	562
56.643169	553
56.673039	558
56.702802	553
56.732608	553
56.762509	553
56.792378	559
56.823258	553
56.853703	553
56.883241	553
56.912854	553
56.942628	553
56.972432	553
57.002331	553
57.032224	562
57.062647	553
57.094246	553
57.121773	553
57.152586	560
57.181375	553
57.211209	553
57.241054	553
57.270938	553
57.301441	553
57.334831	561
57.366287	563
57.394440	553
57.425028	553
57.454050	553
57.483904	558
57.514247	553
57.543751	558
57.573575	553
57.603690	553
57.633316	553
57.663389	564
57.694522	553
57.723011	558
57.754607	553
57.782498	553
57.812597	553
57.842241	553
57.872121	553
57.913010	553
57.937745	553
57.967949	553
57.997652	553
58.027400	553
58.057251	553
58.087125	553
58.120296	553
58.147320	553
58.176743	553
58.206382	553
58.237010	553
58.266105	553
58.296527	562
58.325950	553
58.355842	560
58.385663	553
58.415392	563
58.448285	553
58.475864	559
58.505126	553
58.535171	553
58.565028	553
58.594467	553
58.627761	553
58.654403	553
58.684237	553
58.713961	553
58.745665	553
58.774991	558
58.803483	553
58.833467	553
58.863459	553
58.894205	558
58.922874	553
58.952729	562
58.983913	553
59.012512	558
59.042198	553
59.072131	558
59.101927	553
59.131762	559
59.163005	553
59.191467	562
59.221429	553
59.252216	561
59.281026	553
59.313266	553
59.340652	553
59.370533	558
59.400385	553
59.430409	558
59.460064	553
59.492378	553
59.520958	553
59.553642	553
59.587775	558
59.613299	553
59.643518	553
59.673078	553
59.702965	553
59.732916	553
59.763750	553
59.792467	553
59.831669	553
59.861155	553
59.891039	562
59.921718	553
