8.903515	554
8.933036	558
8.962890	552
8.992719	561
9.026003	554
9.052417	560
9.082316	553
9.112139	556
9.142003	553
9.171822	559
9.204479	554
9.231404	557
9.261266	557
9.291135	557
9.320982	557
9.350961	558
9.380763	553
9.410889	557
9.440487	554
9.470235	557
9.500138	553
9.533691	567
9.559819	553
9.589684	561
9.619434	553
9.649390	564
9.679162	553
9.709020	557
9.738938	553
9.768781	565
9.799953	556
9.828561	554
9.859027	554
9.888550	553
9.918110	553
9.947969	554
9.977857	552
10.009090	553
10.037429	553
10.069675	553
10.101342	553
10.126979	553
10.156880	553
10.186734	553
10.216567	554
10.246413	554
10.276274	556
10.310219	552
10.338858	555
10.368863	555
10.399073	553
10.428390	559
10.458466	553
10.488417	556
10.520348	553
10.548397	560
10.577768	554
10.608531	557
10.637646	555
10.667327	553
10.697032	553
10.727002	555
10.756735	553
10.786549	553
10.816472	553
10.846280	553
10.876459	553
10.910489	553
10.935854	553
10.968753	554
10.998644	556
11.028861	554
11.058369	560
11.088228	554
11.118145	559
11.147870	553
11.177643	558
11.207873	554
11.237462	562
11.267445	554
11.298376	564
11.327350	553
11.358185	556
11.386720	553
11.419029	556
11.446504	554
11.476579	560
11.506404	554
11.536242	555
11.565795	554
11.601188	555
11.625408	553
11.656083	561
11.685239	553
11.715097	557
11.744866	553
11.776469	562
11.804534	553
11.834504	556
11.867488	553
11.899886	560
11.925821	553
11.953794	555
11.983768	555
12.013690	553
12.043599	553
12.073265	553
12.103239	553
12.134777	554
12.162782	556
12.192647	553
12.222376	553
12.252255	553
12.282160	553
12.312339	553
12.342426	553
12.371705	553
12.403482	554
12.433375	553
12.463402	553
12.493722	554
12.522933	553
12.552738	557
12.583247	553
12.612479	556
12.642272	553
12.672181	553
12.701984	555
12.731889	553
12.761729	557
12.791519	553
12.821509	555
12.851340	556
12.881105	555
12.910916	554
12.940803	557
12.970711	555
13.001458	557
13.030374	553
13.060252	554
13.090530	554
13.119985	554
13.149965	553
13.179548	564
13.209517	553
13.239386	557
13.269191	553
13.299054	557
13.328912	553
13.358746	559
13.388885	553
13.418544	557
13.448298	553
13.478153	556
13.508029	554
13.537999	564
13.567639	553
13.599253	557
13.628740	553
13.658780	555
13.687146	555
13.717280	558
13.746884	554
13.776659	560
13.806572	553
13.838318	564
13.868291	554
13.898392	557
13.928056	553
13.958722	566
13.987625	554
14.017464	561
14.047365	553
14.077038	558
14.107411	553
14.137060	554
14.169129	553
14.201778	553
14.231374	562
14.259289	553
14.289313	562
14.319121	553
14.349463	559
14.378831	554
14.408502	558
14.441330	553
14.469219	553
14.499046	553
14.528936	554
14.558724	553
14.588497	553
14.618413	553
14.648381	554
14.678171	553
14.713196	553
14.738781	553
14.768578	556
14.798425	554
14.828451	561
14.858846	553
14.888150	564
14.918033	553
14.947909	557
14.977597	553
15.010939	564
15.037856	553
15.068263	560
15.098707	554
15.127641	556
15.156788	553
15.186622	557
15.217266	557
15.246280	553
15.276089	553
15.308923	553
15.337051	553
15.366787	563
15.396483	553
15.426501	558
15.461115	554
15.492053	553
15.521066	553
15.550669	553
15.580999	558
15.610722	553
15.640340	563
15.670197	553
15.701320	561
15.729927	556
15.759867	562
15.789653	553
15.819442	560
15.849304	554
15.879129	560
15.909882	553
15.938834	558
15.968644	553
15.998537	558
16.031177	553
16.058599	556
16.088130	553
16.118302	559
16.147771	556
16.177654	559
16.207500	553
16.238652	553
16.268604	553
16.298094	553
16.327927	553
16.357755	553
16.387664	553
16.417473	555
16.447639	553
16.477344	553
16.506903	557
16.536761	554
16.570872	553
16.597141	555
16.626649	553
16.656232	553
16.686610	553
16.715986	553
16.745911	553
16.775632	556
16.805483	553
16.835326	553
16.865436	553
16.895112	553
16.925399	553
16.954745	553
16.984685	557
17.015954	553
17.044273	561
17.074492	554
17.103945	555
17.136567	553
17.163605	555
17.193543	553
17.223392	555
17.253261	553
17.284434	558
17.312892	555
17.342801	556
17.373771	553
17.402685	559
17.434662	553
17.462020	558
17.492354	553
17.521868	559
17.551730	553
17.581548	558
17.611393	553
17.641306	558
17.671097	553
17.701069	556
17.731188	553
17.761080	560
17.790465	554
17.820376	561
17.851845	553
17.880107	556
17.909911	553
17.939739	556
17.969599	553
18.001905	559
18.029621	553
18.059125	561
18.089040	553
18.118998	555
18.148657	553
18.178865	558
18.208401	554
18.238241	560
18.268526	553
18.297903	561
18.327652	553
18.357536	558
18.387405	553
18.417591	562
18.447258	553
18.477367	554
18.507165	553
18.536641	553
18.567961	554
18.596317	555
18.626289	553
18.659636	553
18.689962	553
18.715758	553
18.745609	553
18.776039	553
18.805518	553
18.835117	553
18.865054	553
18.894900	554
18.924709	553
18.954600	553
18.984340	554
19.014639	553
19.044075	553
19.073911	553
19.103828	553
19.133557	556
19.166621	556
19.193558	560
19.223359	555
19.253118	560
19.283676	553
19.312785	557
19.342653	553
19.373704	556
19.402450	553
19.432502	554
19.468284	553
19.491906	564
19.522251	553
19.551641	558
19.581447	553
19.611317	556
19.641116	553
19.670981	558
19.700802	554
19.731752	560
19.760436	553
19.790702	559
19.820350	553
19.850112	556
19.879971	553
19.909976	562
19.939522	552
19.969402	558
20.001154	553
20.029106	563
20.058985	553
20.088869	566
20.119025	554
20.148570	560
20.178398	553
20.208448	557
20.238060	553
20.269623	561
20.298370	553
20.330391	561
20.359387	553
20.389388	553
20.420338	553
20.451559	553
20.479995	558
20.509785	554
20.539598	556
20.569505	553
20.599321	558
20.629169	553
20.658991	554
20.688990	553
20.719255	566
20.748488	553
20.778405	561
20.808417	553
20.838098	556
20.868002	553
20.899122	558
20.928185	553
20.957623	557
20.987401	553
21.018576	554
21.047227	553
21.076991	561
21.106816	554
21.136634	560
21.167399	556
21.200253	559
21.226106	554
21.256827	564
21.286009	553
21.317472	561
21.345629	553
21.375599	555
21.405606	553
21.435770	560
21.464884	553
21.495305	559
21.524629	553
21.554742	556
21.584395	557
21.615277	554
21.644130	553
21.674047	556
21.703737	553
21.733610	553
21.763498	553
21.793304	553
21.824236	553
21.853026	554
21.882880	553
21.912591	553
21.942587	554
21.972454	553
22.002540	553
22.032098	553
22.061997	553
22.091809	553
22.121645	553
22.151495	560
22.184643	553
22.218375	553
22.245110	556
22.274985	553
22.304755	557
22.335152	554
22.364512	559
22.394933	555
22.424095	555
22.462123	553
22.485807	559
22.515640	553
22.545631	561
22.575401	553
22.606299	558
22.635164	553
22.668273	558
22.694808	553
22.724849	559
22.754610	557
22.784640	559
22.817219	553
22.844136	561
22.873893	553
22.903760	558
22.935651	553
22.963440	558
22.994253	553
23.025135	556
23.052904	553
23.084089	558
23.112697	553
23.143418	558
23.172891	555
23.202260	554
23.231978	553
23.265282	561
23.292367	553
23.321620	559
23.351577	554
23.381328	556
23.411192	553
23.442465	561
23.477252	564
23.504646	553
23.534653	553
23.564564	554
23.600745	560
23.625025	554
23.655149	561
23.684853	553
23.718061	561
23.744436	553
23.774365	560
23.804399	554
23.834706	564
23.865110	553
23.895150	558
23.923736	553
23.954356	567
23.983713	553
24.018567	557
24.045928	554
24.076414	554
24.106870	553
24.135893	553
24.168091	556
24.195316	554
24.225172	556
24.255000	553
24.285128	556
24.314727	554
24.344552	560
24.374739	553
24.404251	554
24.434003	554
24.464084	558
24.494707	553
24.524652	553
24.554571	554
24.584386	553
24.615027	552
24.644357	553
24.674739	553
24.703740	554
24.733982	553
24.765367	554
24.794464	553
24.823334	552
24.853136	553
24.882778	553
24.912610	553
24.942483	553
24.973020	553
25.002286	562
25.033212	553
25.061951	555
25.092067	553
25.121669	557
25.151470	554
25.181484	554
25.211227	553
25.242016	558
25.270883	553
25.300713	558
25.330512	553
25.360433	556
25.390228	553
25.420048	562
25.449922	553
25.479745	560
25.509778	553
25.539500	563
25.569678	553
25.599651	559
25.629083	553
25.658888	555
25.688849	553
25.726469	565
25.755007	559
25.784147	553
25.812308	559
25.849069	556
25.879572	553
25.908845	554
25.948786	553
25.978620	561
26.008385	555
26.040463	562
26.068107	554
26.098536	556
26.128316	553
26.157750	555
26.187624	553
26.217625	554
26.248082	553
26.277088	559
26.306978	553
26.336834	559
26.367644	552
26.396535	557
26.426347	553
26.456112	564
26.485971	553
26.518209	564
26.546237	553
26.575617	562
26.607805	553
26.637208	559
26.667486	553
26.697032	564
26.726854	553
26.756591	556
26.786467	553
26.816369	555
26.853257	553
26.878985	553
26.908928	559
26.938851	553
26.968570	558
26.998407	553
27.041473	554
27.069072	554
27.099120	553
27.128835	553
27.176231	553
27.202518	553
27.235198	553
27.262234	553
27.292069	553
27.322044	553
27.351834	553
27.381626	553
27.411523	555
27.441485	553
27.471198	553
27.501028	553
27.533383	553
27.560708	553
27.590891	553
27.620765	553
27.654052	553
27.680145	553
27.712152	560
27.740101	553
27.769871	557
27.799609	553
27.830096	554
27.863373	553
27.889933	554
27.922460	553
27.950095	555
27.978747	553
28.008816	554
28.038449	554
28.071346	561
28.098168	553
28.127957	563
28.157768	553
28.187595	559
28.217404	553
28.247368	559
28.277210	553
28.308240	559
28.337016	553
28.370048	558
28.400022	554
28.428423	560
28.458237	554
28.488820	555
28.518371	553
28.547883	561
28.579353	555
28.607661	559
28.645895	553
28.672200	553
28.702355	555
28.732137	555
28.761904	558
28.794283	553
28.822450	557
28.851474	553
28.884265	554
28.914935	558
28.944071	553
28.974729	566
29.003492	553
29.033885	563
29.064876	557
29.093259	557
29.124711	557
29.152882	558
29.182688	553
29.212574	554
29.243555	553
29.277590	553
29.303063	553
29.332933	560
29.362843	553
29.392689	558
29.422411	553
29.452285	559
29.483706	556
29.513146	553
29.543019	553
29.582831	553
29.608513	559
29.638512	553
29.668339	558
29.698121	553
29.727999	555
29.757854	553
29.789624	555
29.817816	555
29.847370	556
29.877132	554
29.907083	556
29.936944	553
29.966774	561
29.996628	554
30.026505	556
30.056369	554
30.086921	554
30.116080	554
30.145772	561
30.175728	553
30.205697	556
30.235345	553
30.265240	557
30.295111	553
30.324969	562
30.359385	554
30.392157	553
30.417324	553
30.447427	553
30.477220	553
30.506962	553
30.537860	553
30.568383	553
30.601760	553
30.627519	553
30.657261	557
30.687523	553
30.717178	560
30.746883	554
30.776660	559
30.806610	556
30.841820	555
30.867133	553
30.897169	557
30.926974	556
30.956722	559
30.986616	553
31.018563	554
31.046321	553
31.076452	555
31.106013	553
31.135843	556
31.165708	554
31.195561	554
31.225323	557
31.255172	554
31.287618	553
31.314854	564
31.344810	554
31.374556	556
31.404379	554
31.434280	554
31.464054	553
31.494591	558
31.523970	556
31.553790	562
31.583891	553
31.613319	556
31.643176	553
31.673092	556
31.702879	556
31.732675	556
31.763150	553
31.792530	555
31.822377	555
31.852246	562
31.885191	553
31.912334	557
31.944758	561
31.975193	553
32.004961	554
32.037264	553
32.067185	553
32.098484	553
32.130197	553
32.156879	556
32.187681	554
32.216485	553
32.246320	553
32.276177	553
32.306074	553
32.336119	553
32.366809	553
32.395537	553
32.425317	554
32.455144	553
32.484968	553
32.514952	553
32.544866	553
32.574625	553
32.604470	553
32.634364	553
32.664217	553
32.694001	553
32.723909	553
32.754799	553
32.783706	553
32.813481	553
32.843291	553
32.873137	552
32.910161	553
32.933764	554
32.962712	553
32.992521	556
33.022437	554
33.052286	554
33.082083	557
33.112022	557
33.146366	554
33.171582	561
33.202009	553
33.231658	554
33.261827	553
33.297326	556
33.338107	553
33.366632	556
33.396587	553
33.426325	557
33.457101	553
33.486475	557
33.518094	553
33.547336	556
33.576689	553
33.606470	553
33.638919	553
33.666219	553
33.696110	553
33.725975	557
33.760826	554
33.790722	553
33.820601	553
33.850956	553
33.880282	553
33.910100	553
33.947177	553
33.981095	553
34.016773	553
34.043423	554
34.074373	553
34.106875	553
34.133299	553
34.165534	553
34.192759	553
34.222667	557
34.254431	553
34.285232	554
34.315203	553
34.344925	557
34.375441	553
34.404856	562
34.434571	553
34.464387	555
34.494290	554
34.524178	559
34.555169	553
34.587830	554
34.615528	554
34.643600	554
34.673461	553
34.703545	556
34.734420	553
34.763021	553
34.793024	553
34.822639	553
34.855036	553
34.882513	553
34.912326	553
34.942157	553
34.972003	553
35.002706	556
35.036318	553
35.062195	553
35.091243	553
35.121154	553
35.150972	553
35.180889	555
35.210785	553
35.240560	553
35.274905	555
35.300408	556
35.330177	553
35.360177	553
35.389914	557
35.419662	553
35.449552	553
35.479289	553
35.509214	556
35.539051	553
35.569021	562
35.598774	553
35.628622	561
35.658452	556
35.688319	554
35.718227	553
35.748058	555
35.777856	553
35.813878	554
35.839461	554
35.869437	557
35.899272	553
35.929145	560
35.959002	553
35.988927	557
36.019808	553
36.048530	566
36.082196	553
36.108588	558
36.138043	553
36.168149	559
36.197717	554
36.227579	560
36.257459	553
36.287476	562
36.319176	553
36.346974	557
36.379532	553
36.409947	555
36.436428	557
36.467324	556
36.496134	553
36.525991	561
36.557979	553
36.585868	556
36.615608	553
36.645500	563
36.675226	553
36.705320	558
36.735159	554
36.767907	554
36.794692	553
36.824543	556
36.854595	553
36.884258	553
36.914388	553
36.944077	553
36.973775	553
37.003620	553
37.033525	554
37.063399	553
37.093700	554
37.123959	553
37.153025	555
37.184894	560
37.212955	553
37.242454	559
37.272797	553
37.302398	558
37.331966	553
37.361848	555
37.392019	553
37.421663	555
37.451618	553
37.481182	555
37.515077	554
37.540981	560
37.570792	553
37.601487	557
37.630534	553
37.660556	556
37.690227	556
37.720120	556
37.749845	553
37.779748	559
37.810269	554
37.839534	564
37.869305	555
37.900054	558
37.929004	553
37.958843	555
37.988897	553
38.019149	563
38.048923	554
38.078245	555
38.107990	553
38.142590	556
38.168160	553
38.202560	553
38.234548	560
38.262321	553
38.292243	558
38.322328	553
38.351879	556
38.381755	557
38.411611	561
38.442188	556
38.471407	556
38.501076	554
38.530991	555
38.560823	553
38.591117	555
38.620909	553
38.650488	554
38.680148	553
38.710232	556
38.740525	553
38.769809	558
38.799805	556
38.829477	559
38.859373	554
38.889942	557
38.919061	553
38.948863	560
38.978841	553
39.008604	560
39.038345	553
39.068178	559
39.098081	552
39.127957	559
39.157946	553
39.187680	555
39.217552	553
39.248972	560
39.277253	554
39.307116	556
39.336946	554
39.366852	560
39.396638	553
39.426396	561
39.457337	553
39.491286	560
39.516684	553
39.547229	562
39.575857	555
39.605574	553
39.635442	554
39.665239	553
39.695206	553
39.725123	553
39.754982	553
39.785121	553
39.814618	556
39.844560	553
39.876484	553
39.909215	553
39.935912	553
39.965843	553
39.995700	553
40.026414	553
40.056623	562
40.086246	553
40.116806	560
40.146005	554
40.175823	557
40.206080	553
40.235744	565
40.265391	555
40.295231	564
40.325063	553
40.358613	559
40.384693	553
40.414490	557
40.444359	553
40.474214	561
40.507515	553
40.535179	556
40.566150	553
40.595784	560
40.625518	553
40.655457	553
40.686151	553
40.715244	554
40.744997	553
40.776817	554
40.808647	553
40.839633	553
40.866303	554
40.898747	553
40.926127	554
40.957689	553
40.987298	557
41.015868	553
41.045444	553
41.075295	553
41.105447	553
41.135254	553
41.168453	558
41.201942	556
41.231571	553
41.261446	561
41.291562	554
41.321169	557
41.351033	553
41.381166	556
41.410886	553
41.440453	560
41.471233	554
41.500243	558
41.534877	553
41.559995	557
41.589845	553
41.619870	562
41.650206	553
41.683386	560
41.709080	553
41.741317	554
41.769839	553
41.800880	553
41.828582	553
41.858440	553
41.888358	556
41.918315	553
41.947991	553
41.978538	553
42.007945	553
42.037554	553
42.067284	552
42.097390	553
42.127206	553
42.157000	554
42.187011	556
42.218216	560
42.246491	553
42.276444	556
42.306153	553
42.336329	557
42.365905	553
42.398037	555
42.425438	553
42.455341	560
42.485165	553
42.515013	554
42.544935	553
42.574767	554
42.606560	553
42.634491	558
42.664304	553
42.694176	559
42.724017	556
42.753883	554
42.787411	553
42.813479	560
42.843384	553
42.873228	560
42.903138	553
42.933116	555
42.962810	554
42.992676	561
43.022453	553
43.052507	559
43.082258	555
43.112329	562
43.144042	557
43.175096	553
43.209958	559
43.233550	553
43.263235	561
43.293309	554
43.322922	564
43.352820	553
43.383197	558
43.412485	557
43.442527	561
43.472172	553
43.502033	565
43.531917	555
43.562573	565
43.592852	553
43.621842	559
43.651342	553
43.681194	557
43.711071	553
43.740922	558
43.771377	553
43.800543	559
43.832480	553
43.860311	560
43.895463	555
43.919883	560
43.949817	554
43.979597	554
44.009666	553
44.039710	553
44.069233	553
44.099074	553
44.128987	554
44.158819	553
44.190608	553
44.219544	556
44.248302	556
44.279600	553
44.309497	553
44.340859	554
44.367662	556
44.397632	553
44.427593	553
44.457266	553
44.489051	556
44.517057	559
44.546788	553
44.576887	556
44.613377	553
44.638256	563
44.671285	553
44.697959	555
44.727992	553
44.757776	554
44.787485	553
44.817638	562
44.848141	553
44.877365	558
44.907255	553
44.938742	553
44.973468	556
45.001470	553
45.031741	552
45.061289	553
45.091021	554
45.120923	553
45.150758	553
45.181456	556
45.210392	554
45.240239	554
45.270263	552
45.303578	557
45.329806	553
45.359679	553
45.389468	553
45.419677	553
45.449269	553
45.479670	553
45.508925	560
45.545347	553
45.572678	553
45.602492	554
45.639655	553
45.666099	553
45.697303	554
45.725942	553
45.755882	553
45.785677	553
45.815779	562
45.845275	553
45.876142	556
45.905006	553
45.939053	557
45.968087	553
45.994560	564
46.024439	553
46.054550	555
46.087743	553
46.114943	553
46.144897	554
46.174776	554
46.204594	553
46.234469	553
46.264267	553
46.294126	556
46.323994	553
46.354521	553
46.384227	557
46.413429	555
46.443444	556
46.473094	553
46.503048	554
46.532882	553
46.564847	553
46.593658	553
46.622441	553
46.652283	553
46.685456	553
46.713964	559
46.741826	553
46.771694	554
46.801532	553
46.831473	554
46.861240	553
46.891104	561
46.921065	553
46.954423	555
46.980747	553
47.010744	553
47.040355	553
47.070235	556
47.100154	553
47.129876	559
47.159821	555
47.197443	562
47.223818	561
47.253274	553
47.283144	561
47.314280	553
47.342850	565
47.372769	553
47.402454	563
47.432319	553
47.462225	560
47.492008	553
47.522728	559
47.551715	557
47.584123	557
47.611435	556
47.641272	557
47.671103	554
47.700983	562
47.730912	554
47.760701	560
47.790618	557
47.820460	557
47.850347	553
47.880177	564
47.912358	556
47.939838	559
47.971577	554
48.000483	559
48.029895	553
48.059399	556
48.089154	553
48.119251	553
48.148736	553
48.179611	553
48.208514	553
48.239816	553
48.268219	553
48.298038	553
48.327925	553
48.359821	553
48.387578	554
48.417546	556
48.447316	553
48.477150	560
48.507024	553
48.536864	553
48.568889	554
48.596631	560
48.628933	553
48.656367	557
48.686115	557
48.716115	556
48.746266	553
48.775877	554
48.805668	553
48.835379	554
48.868700	553
48.898046	554
48.927999	553
48.959111	553
48.987583	553
49.017452	553
49.047455	553
49.077127	556
49.107000	553
49.137271	553
49.172496	553
49.197508	554
49.227495	559
49.259280	553
49.287505	557
49.317502	553
49.347054	558
49.376912	553
49.406612	561
49.436774	556
49.466233	556
49.496067	553
49.525920	560
49.556555	553
49.585733	560
49.615763	553
49.645946	559
49.675255	553
49.705138	559
49.735794	553
49.764852	560
49.795196	553
49.824478	558
49.854579	553
49.884190	561
49.914034	554
49.943790	554
49.973662	553
50.003610	553
50.033548	553
50.064080	553
50.093130	553
50.123233	553
50.152775	553
50.182612	553
50.212456	553
50.242314	553
50.272240	555
50.302147	553
50.331934	553
50.362863	557
50.391552	553
50.421482	553
50.451389	553
50.481102	553
50.514348	553
50.540782	558
50.570651	553
50.600592	561
50.630491	553
50.660257	554
50.690141	553
50.719927	560
50.749911	553
50.779995	557
50.810277	555
50.839366	556
50.869251	553
50.899095	553
50.929326	553
50.958976	560
50.989241	553
51.018513	562
51.050347	553
51.078086	556
51.108096	554
51.137830	564
51.167679	553
51.197748	562
51.227406	553
51.257226	559
51.289531	553
51.320311	563
51.349074	553
51.380507	565
51.407265	553
51.436339	562
51.466529	553
51.495985	562
51.525873	553
51.555691	558
51.585523	557
51.616259	558
51.645287	554
51.675109	558
51.705010	553
51.734980	554
51.764848	553
51.794437	559
51.824334	557
51.854191	559
51.884967	553
51.914038	559
51.943763	553
51.974992	559
52.003625	553
52.035188	556
52.063440	553
52.092972	554
52.126455	553
52.152519	554
52.182456	553
52.212494	553
52.242284	553
52.272089	554
52.303177	553
52.331678	559
52.361593	553
52.391409	553
52.421232	555
52.451070	553
52.480904	553
52.511118	553
52.540712	553
52.570527	553
52.600398	553
52.630628	553
52.660056	553
52.690052	555
52.719801	553
52.749611	563
52.779625	553
52.809557	559
52.839134	553
52.868968	559
52.899619	556
52.928698	561
52.958583	553
52.988445	559
53.025574	553
53.047992	554
53.078019	553
53.107789	559
53.138940	553
53.167547	560
53.197277	554
53.227127	554
53.257058	556
53.288189	558
53.316755	553
53.346692	556
53.379947	553
53.406140	557
53.436009	553
53.468598	556
53.498201	553
53.526840	559
53.555584	553
53.585322	555
53.615555	554
53.645268	563
53.674820	554
53.704656	562
53.734527	554
53.767112	557
53.794158	553
53.825865	555
53.854017	553
53.887753	557
53.913629	553
53.943687	556
53.980222	553
54.005160	553
54.035082	555
54.065343	553
54.096336	564
54.126332	553
54.154568	564
54.187531	553
54.215290	554
54.247359	553
54.274809	562
54.304760	553
54.335427	561
54.364912	553
54.394292	555
54.424109	553
54.453898	560
54.485802	553
54.515076	553
54.544612	556
54.574416	553
54.604191	553
54.634083	552
54.663949	553
54.693764	555
54.723656	553
54.753737	562
54.790533	553
54.815110	553
54.844930	553
54.874883	553
54.904723	553
54.934768	554
54.964538	553
54.994345	553
55.024071	559
55.053996	553
55.084296	560
55.115270	557
55.143784	564
55.173973	553
55.203162	556
55.233861	553
55.262910	560
55.292847	553
55.322668	554
55.358547	553
55.382302	561
55.413057	553
55.441967	560
55.471888	553
55.501641	559
55.531493	553
55.561444	564
55.591363	553
55.621208	555
55.650985	556
55.680845	555
55.713040	553
55.740457	561
55.770248	553
55.800185	559
55.830059	553
55.859888	556
55.889819	554
55.920526	556
55.950530	554
55.984004	554
56.013268	552
56.043079	553
56.073017	553
56.102814	554
56.133380	554
56.162812	553
56.192397	554
56.222176	553
56.254021	554
56.284235	552
56.317866	554
56.341474	553
56.371466	553
56.401291	554
56.431222	554
56.460993	553
56.493734	553
56.523620	552
56.554281	556
56.583429	553
56.613310	562
56.643169	554
56.673039	558
56.702802	554
56.732608	553
56.762509	554
56.792378	559
56.823258	554
56.853703	557
56.883241	553
56.912854	556
56.942628	553
56.972432	557
57.002331	555
57.032224	562
57.062647	554
57.094246	555
57.121773	553
57.152586	560
57.181375	553
57.211209	556
57.241054	554
57.270938	557
57.301441	553
57.334831	561
57.366287	563
57.394440	553
57.425028	557
57.454050	552
57.483904	558
57.514247	553
57.543751	558
57.573575	553
57.603690	553
57.633316	554
57.663389	564
57.694522	553
57.723011	558
57.754607	554
57.782498	556
57.812597	555
57.842241	555
57.872121	553
57.913010	554
57.937745	553
57.967949	553
57.997652	554
58.027400	553
58.057251	553
58.087125	554
58.120296	553
58.147320	554
58.176743	554
58.206382	553
58.237010	552
58.266105	553
58.296527	562
58.325950	553
58.355842	560
58.385663	554
58.415392	563
58.448285	551
58.475864	559
58.505126	553
58.535171	556
58.565028	554
58.594467	557
58.627761	554
58.654403	555
58.684237	553
58.713961	554
58.745665	555
58.774991	558
58.803483	553
58.833467	555
58.863459	553
58.894205	558
58.922874	553
58.952729	562
58.983913	556
59.012512	558
59.042198	553
59.072131	558
59.101927	553
59.131762	559
59.163005	553
59.191467	562
59.221429	553
59.252216	561
59.281026	552
59.313266	557
59.340652	553
59.370533	558
59.400385	553
59.430409	558
59.460064	553
59.492378	554
59.520958	553
59.553642	554
59.587775	558
59.613299	554
59.643518	554
59.673078	553
59.702965	555
59.732916	552
59.763750	554
59.792467	552
59.831669	554
59.861155	553
59.891039	562
59.921718	554
