6.690849	555
6.720646	553
6.750492	553
6.780340	553
6.811739	553
6.840153	553
6.870040	553
6.899849	553
6.929709	552
6.963267	559
6.989438	553
7.019296	553
7.049114	553
7.079704	553
7.108810	553
7.138816	558
7.168951	557
7.199983	553
7.228447	558
7.258077	553
7.287860	558
7.318302	553
7.347687	557
7.377458	553
7.407320	563
7.437172	553
7.467217	554
7.496790	553
7.526863	562
7.556628	553
7.586391	558
7.619217	553
7.646052	559
7.676315	552
7.705702	560
7.735560	553
7.765491	563
7.796008	553
7.825292	557
7.855153	553
7.884893	560
7.914957	553
7.944674	558
7.977532	553
8.004286	564
8.034181	552
8.064271	563
8.093865	553
8.123796	558
8.153579	553
8.183403	557
8.213963	553
8.243060	564
8.277545	554
8.302689	559
8.332957	553
8.362559	569
8.392590	552
8.422214	554
8.452217	553
8.481918	553
8.511678	553
8.541564	556
8.571860	553
8.602071	556
8.631166	553
8.661005	553
8.691744	553
8.720880	552
8.750591	553
8.780428	553
8.810269	552
8.840083	552
8.870315	558
8.899769	560
8.929671	554
8.959555	556
8.990131	553
9.019220	555
9.049033	553
9.078950	557
9.108758	552
9.138631	553
9.170141	553
9.199754	553
9.228099	553
9.257976	559
9.287807	553
9.317841	561
9.347578	552
9.379878	560
9.407225	553
9.437059	561
9.466965	553
9.496633	563
9.526555	552
9.562747	563
9.587219	553
9.617917	558
9.647312	556
9.676917	560
9.706851	553
9.736523	564
9.767008	553
9.796244	569
9.826119	553
9.855897	562
9.885739	553
9.916406	559
9.945448	553
9.975435	561
10.005312	557
10.035052	557
10.066729	558
10.100037	554
10.126903	555
10.156352	557
10.186424	560
10.216498	553
10.245948	564
10.275794	554
10.308711	557
10.335592	553
10.365246	572
10.395161	553
10.425016	564
10.456051	553
10.484715	565
10.514449	553
10.544317	559
10.574287	557
10.604104	562
10.633973	553
10.663892	559
10.693858	553
10.724049	564
10.753470	553
10.783988	567
10.813123	553
10.842881	556
10.872746	553
10.902559	561
10.932739	553
10.963220	558
10.992294	553
11.022201	563
11.051801	553
11.082478	553
11.111546	553
11.141673	553
11.171259	553
11.201314	553
11.231122	554
11.260814	553
11.290789	553
11.320486	553
11.350364	553
11.380251	553
11.409947	553
11.439855	554
11.469910	553
11.499450	553
11.529294	554
11.559211	556
11.589029	553
11.618886	557
11.649664	553
11.678751	560
11.708368	553
11.738480	556
11.768164	553
11.798534	560
11.827891	553
11.858065	554
11.887786	553
11.917531	566
11.949034	553
11.977214	561
12.007968	553
12.036832	555
12.066962	553
12.097313	560
12.126407	553
12.156159	559
12.186436	553
12.216612	561
12.245843	553
12.275678	558
12.305699	553
12.335557	558
12.365261	553
12.395201	564
12.424918	553
12.455000	555
12.486269	553
12.514307	554
12.544171	557
12.574031	568
12.604009	553
12.633838	558
12.663733	552
12.693570	558
12.723762	554
12.753396	558
12.783230	553
12.812911	554
12.842820	552
12.872597	553
12.902464	554
12.932314	553
12.963813	555
12.992032	553
13.021995	553
13.051716	553
13.081563	552
13.111422	553
13.143570	553
13.171077	554
13.201710	553
13.230932	558
13.260687	554
13.290564	560
13.320420	554
13.350202	556
13.380152	553
13.409882	560
13.439956	553
13.469642	555
13.499610	553
13.529165	556
13.559040	553
13.590627	559
13.618818	552
13.648577	556
13.678438	556
13.708507	562
13.738626	553
13.768106	562
13.798232	553
13.827882	560
13.860657	553
13.887421	558
13.917341	553
13.947182	563
13.977119	553
14.007480	559
14.036657	553
14.066539	555
14.096806	553
14.126256	565
14.157010	553
14.186613	560
14.216002	553
14.245637	560
14.275593	557
14.305959	564
14.335245	553
14.365099	559
14.394964	556
14.424793	555
14.454627	553
14.484513	553
14.514200	553
14.544069	553
14.574052	554
14.603772	553
14.633626	554
14.663557	553
14.694503	553
14.723293	553
14.753112	553
14.782957	554
14.812909	553
14.843237	554
14.872557	554
14.902443	553
14.932232	553
14.962268	557
14.991969	553
15.021783	553
15.051650	554
15.081454	554
15.111321	553
15.141193	556
15.171016	553
15.200865	555
15.234092	553
15.260415	556
15.290515	553
15.320694	553
15.350112	553
15.379908	554
15.409685	558
15.439558	553
15.469762	557
15.500532	553
15.529096	559
15.559003	553
15.589069	560
15.618805	552
15.649738	559
15.678333	554
15.708195	560
15.738118	553
15.768003	560
15.798361	553
15.827554	561
15.857479	553
15.887277	566
15.917098	556
15.946939	560
15.976793	553
16.006976	562
16.036637	553
16.066414	558
16.096557	554
16.126226	566
16.155995	553
16.185850	558
16.215731	553
16.245424	560
16.276790	558
16.305101	565
16.335839	553
16.364846	557
16.394707	553
16.426324	558
16.454462	552
16.484240	560
16.514037	553
16.543961	560
16.573770	553
16.603648	563
16.633545	553
16.663391	555
16.693232	553
16.723052	557
16.752818	557
16.783085	552
16.812552	553
16.842453	553
16.872333	553
16.902196	553
16.932091	555
16.961768	554
16.991637	552
17.021563	553
17.051326	553
17.082796	553
17.111124	553
17.140993	553
17.171033	553
17.200802	556
17.230739	553
17.260407	557
17.290306	553
17.320105	554
17.349965	553
17.379862	554
17.409931	553
17.439535	561
17.469348	552
17.499085	553
17.528957	553
17.558907	564
17.588734	553
17.620359	556
17.648496	557
17.678519	563
17.708209	553
17.738071	557
17.767851	553
17.797749	558
17.827651	556
17.859692	565
17.887799	554
17.917759	558
17.949154	553
17.976717	562
18.008154	554
18.036415	560
18.066279	553
18.096231	562
18.126351	553
18.155907	554
18.185800	553
18.215620	560
18.245438	553
18.275317	567
18.305332	553
18.335011	561
18.364859	553
18.394707	565
18.427171	553
18.454267	557
18.484368	554
18.514016	554
18.543844	554
18.573777	556
18.603674	553
18.633504	553
18.663371	552
18.693237	553
18.723031	553
18.752900	553
18.782684	557
18.812641	552
18.842347	553
18.872380	553
18.902165	553
18.934895	560
18.962828	554
18.991548	563
19.021374	553
19.051290	562
19.081968	553
19.110938	558
19.140882	554
19.170747	558
19.200762	553
19.230593	556
19.260262	553
19.290114	554
19.319979	556
19.351524	555
19.379700	553
19.410535	556
19.439346	553
19.469108	560
19.498999	554
19.528873	556
19.558787	553
19.588601	558
19.620598	554
19.648272	556
19.679011	553
19.708438	562
19.737859	553
19.767719	557
19.797523	554
19.827282	563
19.857228	553
19.887276	564
19.922213	553
19.947710	554
19.977557	553
20.007464	553
20.037289	553
20.067249	553
20.099506	552
20.127985	555
20.156828	560
20.186673	553
20.216402	556
20.246430	552
20.276428	558
20.306269	553
20.336003	559
20.365684	553
20.395648	557
20.425390	553
20.455173	554
20.485156	553
20.514936	566
20.544955	553
20.574698	558
20.604655	553
20.636861	562
20.664202	553
20.694294	561
20.724227	553
20.753807	559
20.784053	553
20.813535	558
20.843528	556
20.873185	558
20.902993	556
20.932836	560
20.962588	553
20.992897	557
21.024047	553
21.052289	558
21.082053	555
21.112921	559
21.142974	553
21.181002	554
21.206508	558
21.236663	553
21.266256	563
21.296130	553
21.325965	558
21.355910	553
21.385650	562
21.415428	557
21.445313	567
21.475181	553
21.505016	566
21.535412	553
21.564745	557
21.594805	553
21.625686	564
21.654242	553
21.684135	564
21.716058	553
21.743937	560
21.779353	553
21.805866	557
21.835581	553
21.865170	564
21.895015	553
21.928849	562
21.954796	553
21.984588	563
22.014306	553
22.044196	568
22.074034	552
22.103977	561
22.134727	553
22.163643	560
22.193608	555
22.224649	564
22.253106	553
22.283033	556
22.312908	553
22.342971	557
22.373874	553
22.402515	553
22.432199	554
22.462045	557
22.491893	553
22.524612	554
22.551641	553
22.581503	553
22.611413	553
22.641216	553
22.671086	553
22.700857	553
22.730928	553
22.760676	553
22.790713	553
22.820340	553
22.850058	552
22.879911	553
22.909780	553
22.941281	560
22.969561	553
23.001871	557
23.029251	557
23.059129	554
23.088997	553
23.119165	555
23.148699	553
23.181486	553
23.211438	556
23.241320	556
23.271120	566
23.300934	553
23.330730	563
23.360621	554
23.390477	558
23.420647	554
23.450217	554
23.480349	553
23.509877	553
23.539694	553
23.569628	553
23.599417	553
23.629309	553
23.659061	554
23.688891	553
23.718870	553
23.748672	561
23.778666	553
23.808405	555
23.839455	553
23.868083	553
23.897902	553
23.927792	554
23.957478	553
23.987338	553
24.017230	552
24.047149	553
24.076926	553
24.108895	559
24.136704	553
24.170773	556
24.196271	553
24.226244	554
24.255993	553
24.285806	555
24.317004	552
24.345670	556
24.380350	553
24.405143	561
24.436163	554
24.466130	560
24.494746	553
24.525084	563
24.554486	553
24.584369	563
24.614188	553
24.644850	555
24.673880	556
24.703828	569
24.733638	553
24.763482	565
24.794548	553
24.823175	558
24.853000	553
24.882737	560
24.912699	553
24.942601	560
24.972274	553
25.002116	556
25.032074	553
25.061922	558
25.091822	553
25.121703	556
25.152547	553
25.185388	562
25.211083	555
25.241068	558
25.271020	554
25.300738	564
25.330652	553
25.360586	559
25.390304	553
25.420214	563
25.449946	553
25.479819	555
25.509735	553
25.539580	554
25.569491	553
25.599419	553
25.629101	553
25.658828	553
25.690815	553
25.719651	553
25.748521	553
25.778205	560
25.808034	554
25.837992	553
25.867872	557
25.897848	553
25.927477	553
25.957289	553
25.987173	554
26.016965	562
26.046948	554
26.076687	562
26.106563	557
26.140570	563
26.168591	553
26.196193	563
26.226271	553
26.255798	555
26.285689	553
26.315823	556
26.345448	553
26.375300	558
26.405476	553
26.439138	561
26.465192	553
26.497428	556
26.524584	553
26.554378	560
26.584161	553
26.616782	555
26.643916	553
26.673813	558
26.703681	554
26.733608	561
26.766281	554
26.793239	555
26.822968	553
26.856798	555
26.882699	553
26.913899	555
26.942474	553
26.972223	554
27.002137	553
27.032042	559
27.061806	557
27.091752	556
27.121614	553
27.151629	558
27.181289	554
27.211104	554
27.242409	553
27.270874	553
27.305697	553
27.331466	553
27.366218	557
27.391213	553
27.421079	556
27.451184	557
27.481223	557
27.511035	553
27.540614	560
27.570380	553
27.600255	564
27.630110	553
27.663162	556
27.689769	553
27.719541	563
27.749347	553
27.779224	565
27.809252	553
27.839140	555
27.868858	553
27.898726	564
27.928590	553
27.958273	561
27.988117	553
28.020112	559
28.047925	553
28.077726	564
28.107695	553
28.137490	561
28.167225	553
28.197036	564
28.228195	553
28.256891	554
28.287518	553
28.316670	566
28.346416	553
28.376490	559
28.406005	553
28.437113	561
28.466136	557
28.495650	556
28.525659	553
28.558522	553
28.585219	554
28.615029	555
28.644865	553
28.674761	554
28.704778	553
28.734399	553
28.764290	553
28.794148	553
28.823907	553
28.854194	552
28.883662	553
28.913448	554
28.946105	553
28.973094	554
29.002920	553
29.032788	553
29.063480	553
29.094042	555
29.122324	554
29.155604	556
29.182069	553
29.214190	562
29.241840	553
29.271787	555
29.301576	553
29.332021	555
29.361302	553
29.391117	562
29.420961	553
29.450672	558
29.480516	553
29.510531	557
29.540218	553
29.570109	557
29.599957	553
29.630763	564
29.660128	556
29.689583	562
29.719447	557
29.749287	559
29.779089	553
29.809005	562
29.838776	553
29.868660	557
29.898585	554
29.928312	562
29.958072	553
29.987916	556
30.017764	553
30.048763	556
30.078832	552
30.107380	562
30.137224	553
30.172997	566
30.198871	553
30.228866	553
30.258892	553
30.289161	553
30.322280	553
30.348197	553
30.377975	554
30.407829	552
30.437868	553
30.468931	553
30.497432	553
30.527211	553
30.557185	553
30.587063	553
30.616899	553
30.646924	553
30.676577	553
30.706377	557
30.736295	553
30.766062	553
30.796067	553
30.825968	553
30.855957	552
30.885570	553
30.915399	557
30.945214	553
30.974984	561
31.004879	552
31.036979	558
31.064549	553
31.094466	562
31.124726	553
31.155753	556
31.184063	553
31.213897	564
31.243996	556
31.273616	558
31.303458	553
31.333273	565
31.363153	552
31.393518	562
31.422859	553
31.452822	556
31.482590	553
31.512395	557
31.542280	553
31.572072	564
31.603976	552
31.631872	561
31.661598	557
31.691525	567
31.725677	553
31.751137	565
31.781905	553
31.811844	553
31.842011	553
31.871599	556
31.901371	553
31.931553	554
31.960979	553
31.990845	565
32.020804	554
32.050604	558
32.080557	553
32.115785	558
32.140220	553
32.173337	565
32.199788	552
32.229918	565
32.259534	553
32.291281	557
32.323228	553
32.348987	561
32.378962	552
32.408849	560
32.439427	557
32.469122	565
32.498337	553
32.528235	564
32.558042	552
32.589510	564
32.617714	553
32.647594	561
32.677430	553
32.708379	565
32.737543	554
32.767287	562
32.796843	553
32.826745	563
32.856572	553
32.886424	560
32.916283	554
32.946126	555
32.976238	552
33.005637	553
33.036331	553
33.065425	554
33.095242	553
33.125061	553
33.154941	553
33.184982	553
33.214683	553
33.244514	553
33.274446	553
33.304245	553
33.334294	553
33.363924	553
33.393771	553
33.423580	554
33.453467	553
33.483261	565
33.513198	554
33.543024	560
33.572883	553
33.602780	556
33.632758	553
33.662447	561
33.692600	553
33.722718	554
33.752015	556
33.781841	555
33.814761	553
33.841477	559
33.871928	553
33.905284	554
33.931038	556
33.960942	560
33.990691	553
34.020515	560
34.054888	553
34.080968	558
34.110048	553
34.140003	560
34.169806	553
34.199603	562
34.229472	553
34.259413	556
34.289392	553
34.318988	558
34.348865	553
34.378709	559
34.408530	553
34.438429	556
34.468234	553
34.498101	559
34.527982	555
34.557781	566
34.587783	553
34.617599	560
34.647454	553
34.679005	557
34.707451	555
34.737615	554
34.766879	553
34.796688	553
34.829782	553
34.856514	554
34.886890	553
34.916082	553
34.946011	553
34.975694	553
35.005536	553
35.036841	553
35.065369	557
35.095708	553
35.125151	553
35.154874	555
35.184909	553
35.214884	553
35.244469	553
35.274321	553
35.304191	553
35.334060	553
35.363858	554
35.393872	560
35.423580	553
35.453410	553
35.483299	554
35.513194	553
35.543769	556
35.572825	553
35.602772	552
35.632641	553
35.662310	563
35.694115	553
35.722074	556
35.752445	553
35.781792	559
35.811653	554
35.841592	560
35.872398	553
35.901179	560
35.931026	553
35.960783	555
35.990807	557
36.020452	559
36.050327	553
36.080116	562
36.109950	553
36.139810	558
36.169651	553
36.199544	558
36.229463	555
36.259277	563
36.289352	553
36.318929	556
36.348765	553
36.378613	556
36.408466	553
36.439142	560
36.468258	558
36.498330	561
36.529075	553
36.557884	559
36.587623	554
36.617683	555
36.647330	553
36.677173	568
36.707065	553
36.737060	564
36.766741	553
36.797045	556
36.827184	553
36.857624	565
36.886133	552
36.915985	561
36.945831	553
36.975547	564
37.005411	553
37.035570	558
37.065088	556
37.095063	556
37.127358	553
37.154739	554
37.184714	553
37.214455	553
37.245841	554
37.274152	553
37.303963	556
37.333939	553
37.363636	553
37.393634	553
37.423389	553
37.453289	553
37.483066	558
37.512933	553
37.543027	553
37.572574	553
37.602421	553
37.633246	553
37.664186	555
37.694412	557
37.721780	553
37.751688	562
37.781571	553
37.812242	557
37.841306	553
37.871064	554
37.902156	554
37.930750	554
37.960510	552
37.990343	557
38.020217	553
38.050155	556
38.079988	557
38.109965	558
38.139793	553
38.169671	567
38.199529	554
38.229221	556
38.259104	553
38.288950	562
38.319739	553
38.349027	567
38.378867	552
38.408322	562
38.438539	552
38.468244	561
38.497862	554
38.528020	560
38.557515	553
38.591105	566
38.624252	553
38.651025	553
38.680962	561
38.710889	553
38.742774	556
38.770785	553
38.800777	566
38.830325	553
38.860991	559
38.889927	553
38.921530	556
38.956279	553
38.981441	560
39.011668	553
39.041383	558
39.071033	555
39.100845	557
39.130616	557
39.160481	554
39.190688	553
39.221027	553
39.250093	553
39.279917	552
39.309797	553
39.339641	552
39.369637	553
39.399376	553
39.429217	553
39.458903	553
39.490345	553
39.518914	554
39.549249	556
39.580544	561
39.608278	553
39.638141	562
39.667997	553
39.697811	558
39.727739	553
39.758068	559
39.787456	553
39.817230	558
39.847209	558
39.877461	555
39.906776	556
39.937086	560
39.966418	553
39.996259	554
40.026045	552
40.055889	556
40.085771	553
40.115576	564
40.145584	553
40.175605	558
40.205484	553
40.235276	560
40.264973	553
40.295144	558
40.324731	553
40.354406	558
40.384403	553
40.414084	563
40.444595	552
40.473879	557
40.507845	557
40.533524	564
40.563622	553
40.594098	556
40.623150	553
40.653066	555
40.682854	553
40.712726	554
40.743903	553
40.772748	554
40.802289	553
40.832098	553
40.862007	553
40.891849	555
40.921802	553
40.951534	553
40.981261	553
41.011414	553
41.040991	553
41.071781	553
41.100737	553
41.130522	553
41.160717	553
41.190211	553
41.220449	556
41.249930	553
41.280730	552
41.309864	553
41.339581	553
41.369466	553
41.399451	553
41.429183	553
41.459486	553
41.489026	553
41.518734	553
41.548532	553
41.578371	553
41.608260	553
41.638055	563
41.667937	553
41.697668	556
41.727639	553
41.757603	555
41.787216	553
41.817073	562
41.847017	553
41.876875	562
41.906715	553
41.936739	564
41.966304	556
41.996221	567
42.026035	553
42.056082	562
42.086028	553
42.115947	564
42.146052	553
42.175411	558
42.205213	554
42.235114	558
42.265267	553
42.294721	560
42.324510	553
42.355393	562
42.384895	553
42.414079	561
42.444080	553
42.475357	556
42.506628	553
42.537181	555
42.566438	553
42.596254	555
42.626148	553
42.655942	556
42.685995	553
42.715716	556
42.745556	555
42.775322	561
42.806395	553
42.835008	560
42.864888	553
42.894738	555
42.924564	553
42.955416	562
42.984142	553
43.016841	557
43.045054	553
43.073810	564
43.103653	553
43.133532	562
43.163988	553
43.193219	556
43.225755	553
43.252939	560
43.282655	555
43.312531	559
43.342511	553
43.372281	558
43.404821	553
43.432007	557
43.462319	555
43.491756	561
43.521532	553
43.551424	556
43.581231	554
43.611124	554
43.640954	554
43.670783	553
43.700673	553
43.730833	553
43.760354	554
43.790242	553
43.820189	556
43.849962	556
43.879767	553
43.909576	553
43.939526	555
43.969227	554
43.999070	553
44.028929	553
44.058787	553
44.089168	556
44.122875	552
44.148280	553
44.178345	553
44.207980	553
44.237931	553
44.268118	553
44.297632	553
44.327530	554
44.357377	553
44.387157	553
44.417150	554
44.446843	553
44.481277	553
44.506460	553
44.537203	553
44.566239	553
44.596149	553
44.625933	554
44.655774	564
44.685730	553
44.715984	555
44.745867	553
44.775594	558
44.805106	553
44.834867	559
44.864709	553
44.895972	559
44.924442	557
44.954201	556
44.983996	553
45.013840	558
45.043964	553
45.073529	565
45.103570	556
45.133344	559
45.163451	553
45.193157	567
45.222782	553
45.252820	558
45.282625	556
45.312557	562
45.342258	553
45.372488	558
45.401972	555
45.432847	562
45.462129	553
45.491474	561
45.521952	552
45.551233	568
45.581065	553
45.614201	565
45.640785	553
45.670525	556
45.700380	553
45.731574	559
45.760057	554
45.789889	562
45.819739	553
45.849590	562
45.879510	553
45.909403	564
45.939246	554
45.969084	555
45.998861	553
46.030484	552
46.058509	553
46.088389	553
46.118316	553
46.148465	553
46.178645	552
46.207972	553
46.237818	553
46.267430	553
46.297281	553
46.327567	552
46.357009	553
46.387001	553
46.417572	554
46.446932	553
46.476484	557
46.506351	555
46.536181	554
46.566168	556
46.595884	553
46.625704	555
46.655582	555
46.685698	559
46.715192	556
46.745115	560
46.774853	554
46.804971	554
46.834661	553
46.864900	565
46.894275	553
46.924133	560
46.954001	553
46.983919	557
47.016259	553
47.043631	562
47.073636	555
47.103324	564
47.133211	553
47.163068	563
47.192901	553
47.222894	561
47.252601	553
47.282500	557
47.314484	553
47.342111	563
47.372062	553
47.401849	564
47.431701	555
47.461835	556
47.491338	553
47.528181	564
47.556026	554
47.585939	553
47.615794	554
47.645676	557
47.675680	554
47.705287	553
47.735137	561
47.764966	554
47.795853	564
47.824646	553
47.861808	555
47.884338	553
47.914266	564
47.944098	553
47.974144	562
48.003797	553
48.033705	570
48.063487	553
48.093825	563
48.123251	554
48.153119	564
48.183117	553
48.218047	553
48.247506	553
48.277411	553
48.307236	561
48.337441	553
48.367093	554
48.397452	553
48.426683	554
48.457745	553
48.486592	555
48.516309	553
48.546176	556
48.575983	558
48.606528	555
48.635706	553
48.665920	565
48.695493	552
48.725532	559
48.754985	553
48.786443	565
48.815549	553
48.844559	557
48.874528	553
48.904350	562
48.934244	553
48.964067	562
48.994012	555
49.023898	557
49.053632	553
49.083471	559
49.113313	553
49.144746	566
49.172981	553
49.202753	556
49.235457	553
49.262651	559
49.292425	553
49.322192	564
49.353870	553
49.381927	566
49.411790	553
49.441654	562
49.471630	555
49.503804	557
49.531447	553
49.561041	555
49.591236	553
49.620746	553
49.650986	553
49.680371	556
49.710187	554
49.740025	553
49.769884	553
49.799749	553
49.830396	553
49.860554	553
49.889420	553
49.919161	553
49.949084	554
49.978925	553
