7.266905	564
7.299452	555
7.326592	563
7.356623	553
7.386317	561
7.416305	553
7.446172	567
7.475904	554
7.505760	559
7.535627	553
7.565448	561
7.595298	552
7.625918	561
7.655463	553
7.684865	562
7.715677	553
7.744626	561
7.774395	552
7.804261	560
7.834058	553
7.863947	563
7.895686	555
7.923644	559
7.953458	553
7.983362	553
8.013375	553
8.043780	556
8.072805	553
8.102658	553
8.132467	552
8.162353	553
8.192332	552
8.225357	553
8.253490	555
8.281768	553
8.314070	553
8.341444	554
8.371295	553
8.401145	554
8.430997	553
8.466318	553
8.490614	553
8.520470	553
8.550257	552
8.583053	558
8.610151	553
8.639940	555
8.669897	555
8.699658	554
8.729564	553
8.759360	558
8.791100	553
8.821107	554
8.852781	561
8.882781	553
8.913190	555
8.942607	554
8.972232	562
9.003860	554
9.031911	560
9.066569	552
9.091612	566
9.121644	552
9.151413	563
9.182913	553
9.214001	562
9.240986	553
9.272053	567
9.301330	553
9.330491	558
9.361925	553
9.390117	560
9.420087	552
9.449940	564
9.479697	556
9.509727	556
9.539418	555
9.569322	560
9.599434	554
9.628976	562
9.659004	556
9.688578	558
9.718528	553
9.748346	558
9.778217	553
9.807971	555
9.837904	553
9.867910	553
9.897630	553
9.927364	554
9.957303	553
9.987454	553
10.017011	554
10.046832	553
10.076700	553
10.106534	553
10.136497	553
10.166243	553
10.200625	553
10.225923	555
10.255711	553
10.285549	553
10.316617	553
10.345332	563
10.375278	553
10.405006	554
10.435059	553
10.464804	555
10.494607	556
10.524401	558
10.554425	553
10.584168	559
10.614515	553
10.643828	558
10.673704	554
10.703542	563
10.733386	553
10.763498	562
10.793172	553
10.822964	566
10.858690	553
10.884506	563
10.914485	557
10.944549	558
10.974071	556
11.004038	561
11.033930	553
11.063694	563
11.093826	552
11.123481	555
11.153283	553
11.183067	561
11.213327	553
11.243012	564
11.275602	562
11.305619	553
11.336329	554
11.365221	553
11.395038	554
11.424926	553
11.454816	554
11.484759	553
11.514514	556
11.545264	556
11.574307	560
11.604047	555
11.633830	556
11.665070	556
11.694748	553
11.724360	552
11.754288	553
11.784130	553
11.813934	553
11.843956	553
11.873871	554
11.903518	552
11.933433	553
11.963238	553
11.993127	554
12.022973	553
12.054430	563
12.082657	553
12.112510	556
12.142222	557
12.172103	555
12.201917	553
12.235240	563
12.263590	558
12.296826	553
12.323303	562
12.353244	553
12.383107	555
12.417118	553
12.442793	564
12.472657	553
12.502491	556
12.532639	553
12.566350	557
12.592125	553
12.621878	564
12.651789	556
12.682588	557
12.712508	553
12.742216	553
12.772305	554
12.801998	553
12.832046	553
12.864611	553
12.891667	553
12.921395	553
12.951486	554
12.981110	553
13.011249	553
13.041130	553
13.070699	555
13.100479	556
13.130655	553
13.160754	558
13.190028	553
13.221418	555
13.249743	553
13.279627	554
13.309364	553
13.339277	555
13.369100	553
13.399017	553
13.429161	553
13.458816	553
13.488506	553
13.518338	559
13.548143	554
13.578007	557
13.607897	553
13.637858	558
13.667561	554
13.698011	559
13.728033	553
13.757168	564
13.787399	557
13.816839	564
13.847255	553
13.876483	566
13.906383	557
13.936118	566
13.966030	553
13.997928	556
14.025740	553
14.056049	567
14.085368	553
14.116588	564
14.149315	560
14.179421	552
14.208927	565
14.238827	553
14.268527	562
14.298339	552
14.331546	562
14.358285	555
14.388213	564
14.417924	553
14.447950	561
14.478688	554
14.507336	562
14.537236	553
14.567126	554
14.599871	552
14.631157	553
14.658514	553
14.688555	553
14.718350	553
14.748216	552
14.778949	553
14.807913	553
14.837768	553
14.868745	553
14.897429	553
14.927537	553
14.957115	556
14.987032	555
15.016970	553
15.047344	562
15.080292	553
15.106680	557
15.137354	553
15.165989	555
15.196134	552
15.227061	560
15.255605	553
15.285493	558
15.315330	552
15.346165	562
15.375293	553
15.404822	554
15.436267	553
15.468189	562
15.494730	553
15.524223	559
15.554567	553
15.584266	556
15.613856	557
15.643734	556
15.673661	553
15.703446	559
15.733209	552
15.765621	556
15.793328	553
15.823450	556
15.852605	553
15.882632	563
15.912795	553
15.942878	560
15.971953	553
16.003431	556
16.031726	553
16.061620	556
16.091369	553
16.121306	560
16.153155	553
16.180887	560
16.212231	553
16.240745	556
16.270401	553
16.300363	558
16.330208	553
16.366025	560
16.389785	553
16.422013	560
16.449601	553
16.480221	557
16.509225	553
16.539115	555
16.570479	554
16.598736	553
16.630482	553
16.658522	552
16.690556	552
16.718218	553
16.748972	559
16.778902	553
16.808664	557
16.838562	552
16.871758	561
16.898302	553
16.928172	561
16.958009	554
16.987860	566
17.023143	553
17.048512	553
17.078450	553
17.108278	553
17.138567	553
17.172337	555
17.197724	553
17.227747	552
17.257455	553
17.287361	552
17.317484	553
17.347524	553
17.382071	553
17.408309	553
17.439938	553
17.466385	557
17.496389	553
17.530102	562
17.556231	553
17.585837	556
17.616012	553
17.646680	558
17.679858	553
17.705232	557
17.735072	553
17.764878	554
17.796215	553
17.824559	553
17.854535	557
17.886390	565
17.914205	554
17.945289	558
17.973882	552
18.003786	568
18.033897	553
18.063422	566
18.093326	553
18.123213	558
18.153026	553
18.182879	556
18.212859	553
18.242552	568
18.277276	562
18.306202	553
18.336247	557
18.365915	553
18.396119	565
18.425616	553
18.457012	556
18.488123	553
18.515669	562
18.545084	552
18.574868	564
18.604796	553
18.634983	559
18.664368	552
18.699809	560
18.725258	553
18.755053	556
18.784859	553
18.814729	560
18.844581	553
18.874751	561
18.904116	556
18.934017	556
18.963828	553
18.993717	557
19.024235	552
19.053382	565
19.083294	554
19.113189	558
19.143097	553
19.173136	560
19.202705	555
19.232876	566
19.264214	553
19.292288	566
19.322160	553
19.351879	558
19.381832	553
19.411610	556
19.441533	553
19.471755	556
19.501715	553
19.531060	555
19.560926	553
19.590710	561
19.621200	558
19.650510	560
19.680278	557
19.710120	558
19.740072	553
19.769834	557
19.799724	553
19.832659	559
19.862424	553
19.892177	553
19.922059	561
19.952908	553
19.981751	564
20.011631	553
20.041561	564
20.071643	555
20.101346	565
20.131783	552
20.161158	559
20.190836	553
20.221658	557
20.250543	553
20.280328	563
20.310191	553
20.340060	560
20.369929	556
20.399810	557
20.430481	553
20.470003	562
20.496223	554
20.533028	554
20.556944	563
20.588998	554
20.616711	556
20.646592	553
20.676456	556
20.706251	553
20.736123	562
20.765971	553
20.796176	558
20.825708	553
20.855640	554
20.885965	553
20.915262	553
20.944986	553
20.974912	553
21.005060	553
21.034625	553
21.064367	553
21.095020	558
21.124081	553
21.154634	554
21.183879	553
21.213696	560
21.243589	553
21.273418	556
21.303238	553
21.333108	556
21.363000	553
21.392962	556
21.422723	553
21.452618	556
21.482674	556
21.512408	557
21.542094	553
21.571953	555
21.601804	553
21.631689	556
21.661634	552
21.691440	558
21.721230	552
21.753575	561
21.781210	553
21.810992	561
21.840641	553
21.870392	558
21.900213	553
21.930048	559
21.961126	557
21.989833	561
22.019807	553
22.049564	558
22.079378	552
22.110545	556
22.139071	554
22.170934	554
22.198796	553
22.228698	556
22.258698	553
22.289064	558
22.318279	553
22.348786	560
22.377927	553
22.409425	554
22.437703	553
22.467371	554
22.498950	553
22.530258	553
22.557602	553
22.586954	553
22.616792	553
22.646558	555
22.676393	553
22.707212	554
22.738446	561
22.766876	553
22.796813	566
22.827141	553
22.856647	561
22.886604	553
22.916171	568
22.946208	552
22.978871	565
23.005734	553
23.035613	559
23.065349	553
23.095339	563
23.128632	553
23.157931	561
23.184924	553
23.214798	556
23.247388	553
23.279327	553
23.311935	555
23.339205	553
23.370384	558
23.398858	553
23.429031	562
23.458814	553
23.488378	562
23.518247	553
23.548097	559
23.577929	557
23.607775	556
23.637639	554
23.667542	564
23.697361	558
23.727196	563
23.757154	553
23.786875	559
23.817080	553
23.846591	562
23.879017	554
23.906219	562
23.936075	553
23.965955	558
23.995993	553
24.025726	564
24.057782	555
24.088279	558
24.118284	554
24.150846	558
24.183515	553
24.212215	553
24.239601	555
24.269380	554
24.299333	559
24.330621	553
24.359729	554
24.388856	553
24.418702	560
24.448465	553
24.478348	559
24.508204	553
24.539462	554
24.567870	553
24.597942	557
24.627836	553
24.657594	565
24.687682	553
24.717327	558
24.747056	553
24.776834	564
24.806750	553
24.836658	561
24.866448	553
24.897586	557
24.926270	553
24.955996	557
24.985862	553
25.015615	558
25.045535	553
25.075354	561
25.113874	554
25.141198	553
25.170970	560
25.201178	553
25.230603	558
25.263602	553
25.290338	560
25.320200	553
25.350073	567
25.379884	553
25.409697	558
25.439699	553
25.469401	560
25.499290	555
25.531917	557
25.558932	553
25.588910	556
25.618653	552
25.648476	554
25.678351	555
25.708157	553
25.738617	556
25.767939	553
25.797780	553
25.827724	553
25.857493	553
25.887274	553
25.917313	553
25.947071	553
25.977004	553
26.006737	553
26.036599	555
26.066475	558
26.096301	553
26.130482	561
26.155871	553
26.186103	556
26.215654	553
26.246042	556
26.275526	553
26.305208	557
26.335108	553
26.365974	553
26.398589	553
26.424643	564
26.454560	553
26.485216	556
26.514079	553
26.544470	563
26.573991	553
26.607138	563
26.633482	553
26.663901	558
26.693322	553
26.723046	556
26.752962	554
26.783098	562
26.813060	553
26.842781	563
26.872263	554
26.902488	555
26.932075	553
26.961981	561
26.991963	553
27.021631	555
27.051832	552
27.081328	555
27.111184	553
27.141104	567
27.171520	553
27.200796	562
27.230560	553
27.267247	558
27.293166	557
27.323235	553
27.352971	562
27.382828	554
27.414911	555
27.443473	553
27.473223	553
27.503218	553
27.533035	553
27.563256	553
27.593751	552
27.622686	556
27.652439	553
27.682285	553
27.712128	557
27.741877	553
27.771727	554
27.801674	553
27.831542	553
27.861279	553
27.891169	553
27.920965	553
27.950966	553
27.980743	553
28.010663	557
28.040558	553
28.070252	561
28.100234	553
28.130164	556
28.159858	553
28.189608	561
28.219546	553
28.249418	554
28.279306	553
28.309354	554
28.338944	553
28.369222	562
28.400451	554
28.429076	562
28.458514	553
28.488101	560
28.517955	557
28.548214	562
28.577873	553
28.607626	558
28.637484	553
28.667341	556
28.698024	554
28.727942	553
28.757767	558
28.788468	553
28.818873	554
28.847280	563
28.877104	553
28.907125	558
28.936836	553
28.966666	556
28.996609	552
29.026418	562
29.056239	553
29.086049	564
29.115905	553
29.145921	554
29.175620	553
29.205513	559
29.235311	555
29.265163	557
29.295004	554
29.325166	554
29.354847	553
29.384634	560
29.414432	553
29.444228	561
29.474096	552
29.503907	556
29.533821	555
29.563649	562
29.600407	553
29.623429	562
29.653537	553
29.683170	560
29.713319	553
29.748171	559
29.773626	553
29.805608	553
29.833443	553
29.864368	553
29.896081	552
29.923104	554
29.952780	553
29.982642	553
30.014083	553
30.042242	553
30.072080	560
30.101944	553
30.131785	557
30.161627	553
30.194066	554
30.221632	553
30.252096	561
30.281093	553
30.311716	559
30.340990	553
30.370656	562
30.400652	553
30.430377	557
30.460556	557
30.490127	565
30.520543	557
30.549811	560
30.579605	553
30.610790	567
30.639308	553
30.670573	563
30.699629	557
30.728871	561
30.758796	553
30.788538	562
30.818396	553
30.848172	564
30.880308	552
30.907888	559
30.938214	553
30.967576	556
30.997586	553
31.030080	561
31.057404	554
31.087013	560
31.117042	554
31.153780	561
31.183178	558
31.212402	553
31.242265	560
31.272125	553
31.301922	558
31.331709	553
31.366448	558
31.398798	561
31.430200	553
31.456294	563
31.486552	553
31.516592	559
31.545849	553
31.575653	566
31.605686	553
31.635331	565
31.665186	553
31.695165	557
31.724951	557
31.754730	563
31.787143	553
31.814392	561
31.846023	554
31.874055	564
31.903973	553
31.935941	564
31.965733	552
31.999308	567
32.030308	556
32.060162	552
32.089993	562
32.119843	553
32.149681	558
32.180681	554
32.212053	556
32.239714	553
32.269076	559
32.298926	553
32.328797	560
32.358631	553
32.388483	562
32.419168	553
32.448196	559
32.480190	553
32.507998	560
32.537732	553
32.570490	553
32.601676	556
32.633780	553
32.663165	560
32.702608	553
32.728846	553
32.758804	561
32.788608	553
32.818492	556
32.848314	557
32.878033	564
32.907926	555
32.941643	559
32.969619	553
32.999516	553
33.029637	553
33.059253	553
33.089133	553
33.120308	553
33.148759	554
33.178630	553
33.217088	553
33.243635	554
33.273282	559
33.303090	553
33.333031	558
33.366277	553
33.395263	562
33.422493	553
33.452273	564
33.482202	553
33.512177	558
33.544674	554
33.571697	562
33.603143	553
33.635662	557
33.662237	557
33.692473	553
33.722064	557
33.751927	554
33.781830	556
33.812012	553
33.841398	560
33.871499	553
33.901158	556
33.941091	553
33.967719	553
33.997627	553
34.028422	553
34.057372	553
34.087185	553
34.117033	553
34.147282	553
34.178448	554
34.206796	553
34.236809	553
34.266475	552
34.296141	553
34.328789	553
34.356030	562
34.389171	553
34.415553	557
34.446339	552
34.475260	555
34.505209	553
34.538558	553
34.565921	553
34.595803	564
34.628870	553
34.655445	555
34.686600	553
34.715194	556
34.745966	553
34.774842	553
34.804607	557
34.843383	553
34.869279	560
34.899235	555
34.930717	561
34.959151	553
34.989890	553
35.023891	553
35.049423	553
35.079277	553
35.113141	564
35.138962	553
35.171040	564
35.200110	553
35.232369	556
35.258453	552
35.288387	556
35.318538	553
35.348581	555
35.378775	553
35.407692	554
35.437576	553
35.472302	563
35.499178	559
35.529716	555
35.561103	557
35.591775	553
35.621747	554
35.651572	554
35.681415	554
35.711410	553
35.741065	553
35.770948	553
35.802570	553
35.834355	556
35.863532	553
35.893917	558
35.923264	553
35.953097	559
35.982901	553
36.012730	556
36.042665	553
36.072536	564
36.102255	553
36.132256	560
36.162063	553
36.192219	558
36.221678	553
36.251580	558
36.281526	553
36.311239	562
36.341133	553
36.374555	559
36.400893	553
36.430680	566
36.460478	553
36.490441	554
36.521811	553
36.550046	553
36.579926	553
36.613866	553
36.639496	553
36.669528	553
36.699299	553
36.729313	553
36.761645	553
36.788865	556
36.818619	553
36.848403	553
36.878262	553
36.908133	554
36.937972	553
36.967835	553
36.997688	553
37.027606	557
37.057532	553
37.087410	560
37.117333	553
37.147498	555
37.180948	553
37.208026	557
37.237720	553
37.266566	557
37.296664	553
37.330258	554
37.355866	553
37.386862	556
37.415752	553
37.445528	561
37.475343	552
37.505932	560
37.536851	553
37.570791	553
37.597883	553
37.628812	553
37.657504	553
37.687441	553
37.725668	557
37.752913	554
37.782872	553
37.812750	553
37.846655	553
37.872639	553
37.903081	553
37.932110	553
37.964658	553
37.991771	553
38.021869	555
38.051543	557
38.081386	552
38.113061	557
38.141038	553
38.170956	564
38.203768	553
38.230581	562
38.261781	554
38.290318	562
38.320240	552
38.349973	556
38.379868	552
38.412941	563
38.439517	554
38.470673	555
38.499327	554
38.529380	566
38.558942	552
38.588798	558
38.621743	553
38.649548	559
38.681159	553
38.708083	562
38.737994	553
38.770523	565
38.797677	553
38.828272	556
38.857475	553
38.887701	558
38.917255	555
38.946972	562
38.977190	553
39.006787	561
39.036986	553
39.066380	555
39.096222	553
39.126112	561
39.157819	553
39.188629	564
39.220580	553
39.247618	564
39.278491	553
39.307254	565
39.336938	553
39.369192	561
39.397403	553
39.429409	554
39.456531	553
39.486319	553
39.516133	553
39.546397	553
39.575922	553
39.605643	553
39.637081	557
39.665274	553
39.695217	555
39.728874	554
39.754866	553
39.787177	554
39.816183	553
39.844823	553
39.874204	553
39.904125	553
39.937216	557
39.963785	565
39.998371	553
40.024425	557
40.054420	554
40.084093	558
40.113969	553
40.146760	557
40.173893	557
40.203611	554
40.233516	553
40.263904	553
40.293184	553
40.323071	554
40.352905	553
40.382739	553
40.412579	553
40.446019	553
40.473167	561
40.503138	553
40.532900	562
40.562864	552
40.592774	560
40.622497	553
40.652359	570
40.682507	553
40.712074	561
40.741898	553
40.771883	557
40.802817	553
40.831546	556
40.861335	553
40.891155	561
40.921007	553
40.953606	558
40.980581	553
41.012257	559
41.040281	553
41.070233	564
41.100169	553
41.129946	565
41.160012	552
41.193600	556
41.223469	552
41.253272	553
41.283186	553
41.313769	552
41.343024	553
41.375112	553
41.403875	553
41.432397	556
41.463255	553
41.492159	553
41.521995	556
41.553639	554
41.582089	553
41.611513	553
41.641411	553
41.671628	553
41.701061	553
41.730981	552
41.763380	553
41.790662	556
41.820503	553
41.850311	553
41.880384	553
41.910143	553
41.939931	553
41.969691	553
41.999560	552
42.029792	553
42.059404	556
42.091792	553
42.119012	559
42.148858	553
42.179268	557
42.208517	553
42.238232	556
42.268257	553
42.298088	557
42.328547	553
42.357910	555
42.387709	553
42.420220	562
42.449491	553
42.478595	560
42.506996	553
42.536864	560
42.566637	553
42.598265	560
42.629757	553
42.656194	561
42.686065	553
42.715842	564
42.749464	553
42.775860	558
42.805501	554
42.837169	563
42.865075	553
42.895005	558
42.927949	553
42.957111	555
42.989617	553
43.016852	558
43.046468	553
43.076014	566
43.105878	557
43.137982	558
43.167614	553
43.197471	553
43.231745	553
43.257212	555
43.287724	554
43.316826	553
43.349131	553
43.379192	553
43.406565	553
43.436323	554
43.466164	555
43.496023	553
43.530354	553
43.555712	553
43.591280	554
43.617395	553
43.647311	554
43.677087	553
43.706940	552
43.736873	553
43.766705	553
43.796442	556
43.826309	557
43.856313	552
43.886085	559
43.915835	554
43.945755	556
43.978260	556
44.005646	555
44.036172	553
44.065117	553
44.095291	553
44.124811	556
44.155427	556
44.187557	560
44.214341	556
44.245118	564
44.274057	554
44.303933	567
44.333710	553
44.363623	563
44.395728	557
44.423259	556
44.453352	553
44.483083	563
44.513482	553
44.543492	563
44.572561	553
44.603497	555
44.632225	553
44.662098	559
44.692034	552
44.721823	556
44.751765	553
44.781554	554
44.811683	556
44.841265	564
44.871054	554
44.901315	564
44.930753	553
44.962360	560
44.991792	552
45.023226	559
45.050137	553
45.080722	557
45.112299	553
45.139614	554
45.169574	556
45.199431	554
45.229294	553
45.262419	553
45.288947	553
45.319268	553
45.357622	553
45.387567	557
45.422427	553
45.447147	555
45.477245	553
45.506964	564
45.536699	553
45.566573	559
45.596761	553
45.626987	560
45.656241	553
45.687398	563
45.716000	553
45.745933	557
45.777427	553
45.805556	563
45.835301	553
45.865328	567
45.895080	553
45.926217	561
45.955126	553
45.985452	562
46.014370	553
46.044130	558
46.073973	553
46.103819	553
46.133741	557
46.163716	553
46.197584	553
46.223225	553
46.253099	553
46.283010	553
46.313429	553
46.342981	556
46.372452	553
46.402434	554
46.432566	553
46.462079	553
46.491955	552
46.521904	553
46.553117	552
46.581500	556
46.611972	557
46.641125	556
46.671847	553
46.712670	558
46.738647	555
46.773336	553
46.798357	560
46.830260	552
46.860093	554
46.888052	553
46.920279	560
46.947657	553
46.978763	561
47.007417	553
47.037232	562
47.066967	552
47.096815	565
47.127210	553
47.156737	557
47.186527	553
47.216288	563
47.249935	553
47.278104	558
47.305949	553
47.335663	555
47.365493	554
47.395604	556
47.428255	553
47.455515	560
47.484987	553
47.515043	556
47.547292	554
47.574501	555
47.608885	552
47.637124	553
47.669364	558
47.696887	553
47.732401	554
47.756494	552
47.786439	563
47.816307	553
47.846165	558
47.878366	554
47.912108	563
47.937611	553
47.971793	562
48.002273	567
48.031897	553
48.061688	559
48.091018	553
48.120856	556
48.150729	553
48.180492	568
48.210475	553
48.240242	557
48.271002	553
48.300266	557
48.331456	552
48.359588	560
48.390689	553
48.420303	560
48.450184	553
48.480006	555
48.510074	553
48.539723	564
48.569563	553
48.599503	557
48.629583	553
48.661855	556
48.688928	553
48.721456	561
48.748568	554
48.779730	557
48.808423	553
48.838175	557
48.868020	553
48.897743	566
48.927709	553
48.957643	562
48.987480	553
49.017236	561
49.050128	553
49.079848	553
49.111522	553
49.139563	553
49.170120	553
49.199374	553
49.229739	559
49.262805	555
49.288931	555
49.320262	553
49.348813	555
49.378467	553
49.410741	560
49.438121	557
49.471555	562
49.499930	554
49.529783	558
49.563060	553
49.589454	558
49.619236	553
49.649096	563
49.678949	553
49.708753	556
49.739513	553
49.771034	561
49.800043	553
49.830191	552
49.865902	556
49.892175	553
49.922487	561
49.951530	553
49.981380	560
50.012205	553
50.042162	562
50.071908	555
50.102043	562
50.131699	553
50.161590	562
50.191555	553
50.221263	558
50.253952	554
50.280998	555
50.314013	554
50.340789	557
50.370502	554
50.400374	562
50.432013	553
50.460285	563
50.490493	553
50.519790	556
50.549607	554
50.579749	563
50.611569	553
50.641094	563
50.670467	553
50.698831	558
50.729706	553
50.758577	561
50.788439	553
50.818255	561
50.848121	553
50.877930	561
50.907754	553
50.938161	561
50.967417	553
50.998075	557
51.027494	553
51.056878	556
51.086734	553
51.119438	557
51.146571	553
51.176390	553
51.206173	553
51.236231	553
51.266208	554
51.301369	553
51.327751	558
51.356498	553
51.386339	559
51.416187	553
51.446711	563
51.475866	553
51.507454	561
51.535646	557
51.565425	564
51.595278	553
51.625139	558
51.656068	552
51.687297	562
51.714876	553
51.745242	563
51.774925	553
51.804147	556
51.836842	553
51.863850	568
51.893761	552
51.923589	564
51.953532	557
51.987654	556
52.014045	552
52.044017	557
52.073751	553
52.105485	556
52.133808	557
52.163681	564
52.194316	553
52.223103	559
52.254251	552
52.282838	563
52.312667	553
52.342530	564
52.372375	553
52.402174	558
52.431961	553
52.461844	562
52.491680	553
52.523458	566
52.553433	553
52.584126	558
52.613045	553
52.642938	561
52.673766	553
52.706369	553
52.733469	553
52.765745	553
52.794271	553
52.823131	553
52.853881	558
52.882720	553
52.912537	561
52.947959	553
52.972109	555
53.003504	553
53.032711	557
53.061712	554
53.094071	556
53.121493	553
53.154059	555
53.181186	553
53.212045	556
53.241896	552
53.270931	561
53.305648	554
53.330428	567
53.362951	553
53.390140	558
53.420032	553
53.449933	556
53.483674	553
53.514480	553
53.545808	553
53.574314	553
53.604159	553
53.634002	553
53.663813	553
53.693714	553
53.723500	557
53.753441	553
53.783480	562
53.813018	552
53.845095	556
53.872774	555
53.903500	558
53.932469	553
53.962398	555
53.992155	553
54.022005	557
54.051740	555
54.081596	564
54.111542	553
54.141540	557
54.171426	553
54.201026	565
54.230907	553
54.261939	561
54.291032	553
54.320469	556
54.350577	553
54.380057	560
54.413760	553
54.439818	567
54.472219	553
54.499486	557
54.531222	553
54.562046	569
54.589077	553
54.619526	564
54.648826	553
54.678704	555
54.708476	557
54.738350	562
54.771917	554
54.799058	554
54.828938	552
54.860852	554
54.888496	553
54.919450	560
54.948320	553
54.978489	557
55.008024	553
55.038013	562
55.067573	553
55.097415	564
55.127330	556
55.157121	563
55.188868	553
55.219428	564
55.246686	555
55.277067	562
55.306362	553
55.336297	558
55.366134	553
55.395977	556
55.425923	553
55.457657	563
55.487557	557
55.517408	563
55.547276	553
55.578375	558
55.606995	553
55.637006	559
55.666688	552
55.696593	553
55.726465	553
55.756933	553
55.786061	553
55.815905	553
55.845775	553
55.875639	553
55.905455	553
55.936178	553
55.965033	553
55.994989	553
56.024872	553
56.054568	553
56.084409	553
56.114540	554
56.145323	552
56.174065	553
56.203909	554
56.233740	559
56.263598	553
56.296410	552
56.323368	552
56.353198	552
56.383125	553
56.413018	553
56.442713	553
56.472538	553
56.502970	553
56.532241	554
56.562164	556
56.591938	553
56.621789	562
56.651706	553
56.681671	555
56.711421	555
56.741226	555
56.771794	553
56.804218	559
56.830672	553
56.861492	555
56.890422	555
56.922483	563
56.952723	553
56.979818	562
57.010521	557
57.039656	564
57.069436	553
57.099314	561
57.129238	553
57.159144	559
57.188969	553
57.218701	556
57.248846	554
57.278500	562
57.308386	553
57.338109	562
57.373090	553
57.398783	556
57.429465	554
57.462043	562
57.488466	553
57.519763	554
57.548075	555
57.577934	561
57.612165	553
57.637550	553
57.672019	553
57.697298	562
57.727206	554
57.756969	561
57.787404	554
57.819154	564
57.846507	553
57.879076	564
57.906344	556
57.936221	562
57.966015	553
57.996171	559
58.025770	553
58.055446	557
58.085305	556
58.115360	565
58.145115	554
58.175585	558
58.204867	553
58.235480	560
58.264517	553
58.296278	562
58.329122	556
58.356038	563
58.386458	553
58.415678	562
58.445575	556
58.475488	557
58.507679	554
58.536284	553
58.565071	555
58.595449	553
58.624801	553
58.655546	553
58.684444	553
58.714301	554
58.749958	553
58.773944	552
58.803845	554
58.833790	553
58.863536	553
58.893435	553
58.923255	553
58.953062	553
58.983038	553
59.014409	553
59.042919	554
59.072342	553
59.102176	553
59.132788	553
59.161876	553
59.191823	553
59.221616	556
59.251642	553
59.281450	553
59.311710	553
59.341010	553
59.373363	553
59.400894	553
59.430667	554
59.460391	556
59.490320	553
59.520163	556
59.549969	553
59.580133	558
59.611764	553
59.639518	559
59.669363	553
59.699208	556
59.729050	553
59.761100	554
59.788753	553
59.818603	560
59.848579	553
59.878402	567
