6.690849	553
6.720646	553
6.750492	553
6.780340	553
6.811739	553
6.840153	553
6.870040	553
6.899849	553
6.929709	553
6.963267	553
6.989438	553
7.019296	553
7.049114	553
7.079704	553
7.108810	553
7.138816	553
7.168951	553
7.199983	553
7.228447	553
7.258077	553
7.287860	553
7.318302	553
7.347687	553
7.377458	553
7.407320	553
7.437172	553
7.467217	553
7.496790	553
7.526863	553
7.556628	553
7.586391	553
7.619217	553
7.646052	553
7.676315	553
7.705702	553
7.735560	553
7.765491	553
7.796008	553
7.825292	553
7.855153	553
7.884893	553
7.914957	553
7.944674	553
7.977532	553
8.004286	553
8.034181	553
8.064271	553
8.093865	553
8.123796	553
8.153579	553
8.183403	553
8.213963	553
8.243060	553
8.277545	553
8.302689	553
8.332957	553
8.362559	553
8.392590	553
8.422214	553
8.452217	553
8.481918	553
8.511678	553
8.541564	553
8.571860	553
8.602071	553
8.631166	553
8.661005	553
8.691744	553
8.720880	553
8.750591	553
8.780428	553
8.810269	553
8.840083	553
8.870315	553
8.899769	553
8.929671	553
8.959555	553
8.990131	553
9.019220	553
9.049033	553
9.078950	553
9.108758	553
9.138631	553
9.170141	553
9.199754	553
9.228099	553
9.257976	553
9.287807	553
9.317841	553
9.347578	553
9.379878	553
9.407225	553
9.437059	553
9.466965	553
9.496633	553
9.526555	553
9.562747	553
9.587219	553
9.617917	553
9.647312	553
9.676917	553
9.706851	553
9.736523	553
9.767008	553
9.796244	553
9.826119	553
9.855897	553
9.885739	553
9.916406	553
9.945448	553
9.975435	553
10.005312	553
10.035052	553
10.066729	553
10.100037	553
10.126903	553
10.156352	553
10.186424	553
10.216498	553
10.245948	553
10.275794	553
10.308711	553
10.335592	553
10.365246	553
10.395161	553
10.425016	553
10.456051	553
10.484715	553
10.514449	553
10.544317	553
10.574287	553
10.604104	553
10.633973	553
10.663892	553
10.693858	553
10.724049	553
10.753470	553
10.783988	553
10.813123	553
10.842881	553
10.872746	553
10.902559	553
10.932739	553
10.963220	553
10.992294	553
11.022201	553
11.051801	553
11.082478	553
11.111546	553
11.141673	553
11.171259	553
11.201314	553
11.231122	553
11.260814	553
11.290789	553
11.320486	553
11.350364	553
11.380251	553
11.409947	553
11.439855	553
11.469910	553
11.499450	553
11.529294	553
11.559211	553
11.589029	553
11.618886	553
11.649664	553
11.678751	553
11.708368	553
11.738480	553
11.768164	553
11.798534	553
11.827891	553
11.858065	553
11.887786	553
11.917531	553
11.949034	553
11.977214	553
12.007968	553
12.036832	553
12.066962	553
12.097313	553
12.126407	553
12.156159	553
12.186436	553
12.216612	553
12.245843	553
12.275678	553
12.305699	553
12.335557	553
12.365261	553
12.395201	553
12.424918	553
12.455000	553
12.486269	553
12.514307	553
12.544171	553
12.574031	553
12.604009	553
12.633838	553
12.663733	553
12.693570	553
12.723762	553
12.753396	553
12.783230	553
12.812911	553
12.842820	553
12.872597	553
12.902464	553
12.932314	553
12.963813	553
12.992032	553
13.021995	553
13.051716	553
13.081563	553
13.111422	553
13.143570	553
13.171077	553
13.201710	553
13.230932	553
13.260687	553
13.290564	553
13.320420	553
13.350202	553
13.380152	553
13.409882	553
13.439956	553
13.469642	553
13.499610	553
13.529165	553
13.559040	553
13.590627	553
13.618818	553
13.648577	553
13.678438	553
13.708507	553
13.738626	553
13.768106	553
13.798232	553
13.827882	553
13.860657	553
13.887421	553
13.917341	553
13.947182	553
13.977119	553
14.007480	553
14.036657	553
14.066539	553
14.096806	553
14.126256	553
14.157010	553
14.186613	553
14.216002	553
14.245637	553
14.275593	553
14.305959	553
14.335245	553
14.365099	553
14.394964	553
14.424793	553
14.454627	553
14.484513	553
14.514200	553
14.544069	553
14.574052	553
14.603772	553
14.633626	553
14.663557	553
14.694503	553
14.723293	553
14.753112	553
14.782957	553
14.812909	553
14.843237	553
14.872557	553
14.902443	553
14.932232	553
14.962268	553
14.991969	553
15.021783	553
15.051650	553
15.081454	553
15.111321	553
15.141193	553
15.171016	553
15.200865	553
15.234092	553
15.260415	553
15.290515	553
15.320694	553
15.350112	553
15.379908	553
15.409685	553
15.439558	553
15.469762	553
15.500532	553
15.529096	553
15.559003	553
15.589069	553
15.618805	553
15.649738	553
15.678333	553
15.708195	553
15.738118	553
15.768003	553
15.798361	553
15.827554	553
15.857479	553
15.887277	553
15.917098	553
15.946939	553
15.976793	553
16.006976	553
16.036637	553
16.066414	553
16.096557	553
16.126226	553
16.155995	553
16.185850	553
16.215731	553
16.245424	553
16.276790	553
16.305101	553
16.335839	553
16.364846	553
16.394707	553
16.426324	553
16.454462	553
16.484240	553
16.514037	553
16.543961	553
16.573770	553
16.603648	553
16.633545	553
16.663391	553
16.693232	553
16.723052	553
16.752818	553
16.783085	553
16.812552	553
16.842453	553
16.872333	553
16.902196	553
16.932091	553
16.961768	553
16.991637	553
17.021563	553
17.051326	553
17.082796	553
17.111124	553
17.140993	553
17.171033	553
17.200802	553
17.230739	553
17.260407	553
17.290306	553
17.320105	553
17.349965	553
17.379862	553
17.409931	553
17.439535	553
17.469348	553
17.499085	553
17.528957	553
17.558907	553
17.588734	553
17.620359	553
17.648496	553
17.678519	553
17.708209	553
17.738071	553
17.767851	553
17.797749	553
17.827651	553
17.859692	553
17.887799	553
17.917759	553
17.949154	553
17.976717	553
18.008154	553
18.036415	553
18.066279	553
18.096231	553
18.126351	553
18.155907	553
18.185800	553
18.215620	553
18.245438	553
18.275317	553
18.305332	553
18.335011	553
18.364859	553
18.394707	553
18.427171	553
18.454267	553
18.484368	553
18.514016	553
18.543844	553
18.573777	553
18.603674	553
18.633504	553
18.663371	553
18.693237	553
18.723031	553
18.752900	553
18.782684	553
18.812641	553
18.842347	553
18.872380	553
18.902165	553
18.934895	553
18.962828	553
18.991548	553
19.021374	553
19.051290	553
19.081968	553
19.110938	553
19.140882	553
19.170747	553
19.200762	553
19.230593	553
19.260262	553
19.290114	553
19.319979	553
19.351524	553
19.379700	553
19.410535	553
19.439346	553
19.469108	553
19.498999	553
19.528873	553
19.558787	553
19.588601	553
19.620598	553
19.648272	553
19.679011	553
19.708438	553
19.737859	553
19.767719	553
19.797523	553
19.827282	553
19.857228	553
19.887276	553
19.922213	553
19.947710	553
19.977557	553
20.007464	553
20.037289	553
20.067249	553
20.099506	553
20.127985	553
20.156828	553
20.186673	553
20.216402	553
20.246430	553
20.276428	553
20.306269	553
20.336003	553
20.365684	553
20.395648	553
20.425390	553
20.455173	553
20.485156	553
20.514936	553
20.544955	553
20.574698	553
20.604655	553
20.636861	553
20.664202	553
20.694294	553
20.724227	553
20.753807	553
20.784053	553
20.813535	553
20.843528	553
20.873185	553
20.902993	553
20.932836	553
20.962588	553
20.992897	553
21.024047	553
21.052289	553
21.082053	553
21.112921	553
21.142974	553
21.181002	553
21.206508	553
21.236663	553
21.266256	553
21.296130	553
21.325965	553
21.355910	553
21.385650	553
21.415428	553
21.445313	553
21.475181	553
21.505016	553
21.535412	553
21.564745	553
21.594805	553
21.625686	553
21.654242	553
21.684135	553
21.716058	553
21.743937	553
21.779353	553
21.805866	553
21.835581	553
21.865170	553
21.895015	553
21.928849	553
21.954796	553
21.984588	553
22.014306	553
22.044196	553
22.074034	553
22.103977	553
22.134727	553
22.163643	553
22.193608	553
22.224649	553
22.253106	553
22.283033	553
22.312908	553
22.342971	553
22.373874	553
22.402515	553
22.432199	553
22.462045	553
22.491893	553
22.524612	553
22.551641	553
22.581503	553
22.611413	553
22.641216	553
22.671086	553
22.700857	553
22.730928	553
22.760676	553
22.790713	553
22.820340	553
22.850058	553
22.879911	553
22.909780	553
22.941281	553
22.969561	553
23.001871	553
23.029251	553
23.059129	553
23.088997	553
23.119165	553
23.148699	553
23.181486	553
23.211438	553
23.241320	553
23.271120	553
23.300934	553
23.330730	553
23.360621	553
23.390477	553
23.420647	553
23.450217	553
23.480349	553
23.509877	553
23.539694	553
23.569628	553
23.599417	553
23.629309	553
23.659061	553
23.688891	553
23.718870	553
23.748672	553
23.778666	553
23.808405	553
23.839455	553
23.868083	553
23.897902	553
23.927792	553
23.957478	553
23.987338	553
24.017230	553
24.047149	553
24.076926	553
24.108895	553
24.136704	553
24.170773	553
24.196271	553
24.226244	553
24.255993	553
24.285806	553
24.317004	553
24.345670	553
24.380350	553
24.405143	553
24.436163	553
24.466130	553
24.494746	553
24.525084	553
24.554486	553
24.584369	553
24.614188	553
24.644850	553
24.673880	553
24.703828	553
24.733638	553
24.763482	553
24.794548	553
24.823175	553
24.853000	553
24.882737	553
24.912699	553
24.942601	553
24.972274	553
25.002116	553
25.032074	553
25.061922	553
25.091822	553
25.121703	553
25.152547	553
25.185388	553
25.211083	553
25.241068	553
25.271020	553
25.300738	553
25.330652	553
25.360586	553
25.390304	553
25.420214	553
25.449946	553
25.479819	553
25.509735	553
25.539580	553
25.569491	553
25.599419	553
25.629101	553
25.658828	553
25.690815	553
25.719651	553
25.748521	553
25.778205	553
25.808034	553
25.837992	553
25.867872	553
25.897848	553
25.927477	553
25.957289	553
25.987173	553
26.016965	553
26.046948	553
26.076687	553
26.106563	553
26.140570	553
26.168591	553
26.196193	553
26.226271	553
26.255798	553
26.285689	553
26.315823	553
26.345448	553
26.375300	553
26.405476	553
26.439138	553
26.465192	553
26.497428	553
26.524584	553
26.554378	553
26.584161	553
26.616782	553
26.643916	553
26.673813	553
26.703681	553
26.733608	553
26.766281	553
26.793239	553
26.822968	553
26.856798	553
26.882699	553
26.913899	553
26.942474	553
26.972223	553
27.002137	553
27.032042	553
27.061806	553
27.091752	553
27.121614	553
27.151629	553
27.181289	553
27.211104	553
27.242409	553
27.270874	553
27.305697	553
27.331466	553
27.366218	553
27.391213	553
27.421079	553
27.451184	553
27.481223	553
27.511035	553
27.540614	553
27.570380	553
27.600255	553
27.630110	553
27.663162	553
27.689769	553
27.719541	553
27.749347	553
27.779224	553
27.809252	553
27.839140	553
27.868858	553
27.898726	553
27.928590	553
27.958273	553
27.988117	553
28.020112	553
28.047925	553
28.077726	553
28.107695	553
28.137490	553
28.167225	553
28.197036	553
28.228195	553
28.256891	553
28.287518	553
28.316670	553
28.346416	553
28.376490	553
28.406005	553
28.437113	553
28.466136	553
28.495650	553
28.525659	553
28.558522	553
28.585219	553
28.615029	553
28.644865	553
28.674761	553
28.704778	553
28.734399	553
28.764290	553
28.794148	553
28.823907	553
28.854194	553
28.883662	553
28.913448	553
28.946105	553
28.973094	553
29.002920	553
29.032788	553
29.063480	553
29.094042	553
29.122324	553
29.155604	553
29.182069	553
29.214190	553
29.241840	553
29.271787	553
29.301576	553
29.332021	553
29.361302	553
29.391117	553
29.420961	553
29.450672	553
29.480516	553
29.510531	553
29.540218	553
29.570109	553
29.599957	553
29.630763	553
29.660128	553
29.689583	553
29.719447	553
29.749287	553
29.779089	553
29.809005	553
29.838776	553
29.868660	553
29.898585	553
29.928312	553
29.958072	553
29.987916	553
30.017764	553
30.048763	553
30.078832	553
30.107380	553
30.137224	553
30.172997	553
30.198871	553
30.228866	553
30.258892	553
30.289161	553
30.322280	553
30.348197	553
30.377975	553
30.407829	553
30.437868	553
30.468931	553
30.497432	553
30.527211	553
30.557185	553
30.587063	553
30.616899	553
30.646924	553
30.676577	553
30.706377	553
30.736295	553
30.766062	553
30.796067	553
30.825968	553
30.855957	553
30.885570	553
30.915399	553
30.945214	553
30.974984	553
31.004879	553
31.036979	553
31.064549	553
31.094466	553
31.124726	553
31.155753	553
31.184063	553
31.213897	553
31.243996	553
31.273616	553
31.303458	553
31.333273	553
31.363153	553
31.393518	553
31.422859	553
31.452822	553
31.482590	553
31.512395	553
31.542280	553
31.572072	553
31.603976	553
31.631872	553
31.661598	553
31.691525	553
31.725677	553
31.751137	553
31.781905	553
31.811844	553
31.842011	553
31.871599	553
31.901371	553
31.931553	553
31.960979	553
31.990845	553
32.020804	553
32.050604	553
32.080557	553
32.115785	553
32.140220	553
32.173337	553
32.199788	553
32.229918	553
32.259534	553
32.291281	553
32.323228	553
32.348987	553
32.378962	553
32.408849	553
32.439427	553
32.469122	553
32.498337	553
32.528235	553
32.558042	553
32.589510	553
32.617714	553
32.647594	553
32.677430	553
32.708379	553
32.737543	553
32.767287	553
32.796843	553
32.826745	553
32.856572	553
32.886424	553
32.916283	553
32.946126	553
32.976238	553
33.005637	553
33.036331	553
33.065425	553
33.095242	553
33.125061	553
33.154941	553
33.184982	553
33.214683	553
33.244514	553
33.274446	553
33.304245	553
33.334294	553
33.363924	553
33.393771	553
33.423580	553
33.453467	553
33.483261	553
33.513198	553
33.543024	553
33.572883	553
33.602780	553
33.632758	553
33.662447	553
33.692600	553
33.722718	553
33.752015	553
33.781841	553
33.814761	553
33.841477	553
33.871928	553
33.905284	553
33.931038	553
33.960942	553
33.990691	553
34.020515	553
34.054888	553
34.080968	553
34.110048	553
34.140003	553
34.169806	553
34.199603	553
34.229472	553
34.259413	553
34.289392	553
34.318988	553
34.348865	553
34.378709	553
34.408530	553
34.438429	553
34.468234	553
34.498101	553
34.527982	553
34.557781	553
34.587783	553
34.617599	553
34.647454	553
34.679005	553
34.707451	553
34.737615	553
34.766879	553
34.796688	553
34.829782	553
34.856514	553
34.886890	553
34.916082	553
34.946011	553
34.975694	553
35.005536	553
35.036841	553
35.065369	553
35.095708	553
35.125151	553
35.154874	553
35.184909	553
35.214884	553
35.244469	553
35.274321	553
35.304191	553
35.334060	553
35.363858	553
35.393872	553
35.423580	553
35.453410	553
35.483299	553
35.513194	553
35.543769	553
35.572825	553
35.602772	553
35.632641	553
35.662310	553
35.694115	553
35.722074	553
35.752445	553
35.781792	553
35.811653	553
35.841592	553
35.872398	553
35.901179	553
35.931026	553
35.960783	553
35.990807	553
36.020452	553
36.050327	553
36.080116	553
36.109950	553
36.139810	553
36.169651	553
36.199544	553
36.229463	553
36.259277	553
36.289352	553
36.318929	553
36.348765	553
36.378613	553
36.408466	553
36.439142	553
36.468258	553
36.498330	553
36.529075	553
36.557884	553
36.587623	553
36.617683	553
36.647330	553
36.677173	553
36.707065	553
36.737060	553
36.766741	553
36.797045	553
36.827184	553
36.857624	553
36.886133	553
36.915985	553
36.945831	553
36.975547	553
37.005411	553
37.035570	553
37.065088	553
37.095063	553
37.127358	553
37.154739	553
37.184714	553
37.214455	553
37.245841	553
37.274152	553
37.303963	553
37.333939	553
37.363636	553
37.393634	553
37.423389	553
37.453289	553
37.483066	553
37.512933	553
37.543027	553
37.572574	553
37.602421	553
37.633246	553
37.664186	553
37.694412	553
37.721780	553
37.751688	553
37.781571	553
37.812242	553
37.841306	553
37.871064	553
37.902156	553
37.930750	553
37.960510	553
37.990343	553
38.020217	553
38.050155	553
38.079988	553
38.109965	553
38.139793	553
38.169671	553
38.199529	553
38.229221	553
38.259104	553
38.288950	553
38.319739	553
38.349027	553
38.378867	553
38.408322	553
38.438539	553
38.468244	553
38.497862	553
38.528020	553
38.557515	553
38.591105	553
38.624252	553
38.651025	553
38.680962	553
38.710889	553
38.742774	553
38.770785	553
38.800777	553
38.830325	553
38.860991	553
38.889927	553
38.921530	553
38.956279	553
38.981441	553
39.011668	553
39.041383	553
39.071033	553
39.100845	553
39.130616	553
39.160481	553
39.190688	553
39.221027	553
39.250093	553
39.279917	553
39.309797	553
39.339641	553
39.369637	553
39.399376	553
39.429217	553
39.458903	553
39.490345	553
39.518914	553
39.549249	553
39.580544	553
39.608278	553
39.638141	553
39.667997	553
39.697811	553
39.727739	553
39.758068	553
39.787456	553
39.817230	553
39.847209	553
39.877461	553
39.906776	553
39.937086	553
39.966418	553
39.996259	553
40.026045	553
40.055889	553
40.085771	553
40.115576	553
40.145584	553
40.175605	553
40.205484	553
40.235276	553
40.264973	553
40.295144	553
40.324731	553
40.354406	553
40.384403	553
40.414084	553
40.444595	553
40.473879	553
40.507845	553
40.533524	553
40.563622	553
40.594098	553
40.623150	553
40.653066	553
40.682854	553
40.712726	553
40.743903	553
40.772748	553
40.802289	553
40.832098	553
40.862007	553
40.891849	553
40.921802	553
40.951534	553
40.981261	553
41.011414	553
41.040991	553
41.071781	553
41.100737	553
41.130522	553
41.160717	553
41.190211	553
41.220449	553
41.249930	553
41.280730	553
41.309864	553
41.339581	553
41.369466	553
41.399451	553
41.429183	553
41.459486	553
41.489026	553
41.518734	553
41.548532	553
41.578371	553
41.608260	553
41.638055	553
41.667937	553
41.697668	553
41.727639	553
41.757603	553
41.787216	553
41.817073	553
41.847017	553
41.876875	553
41.906715	553
41.936739	553
41.966304	553
41.996221	553
42.026035	553
42.056082	553
42.086028	553
42.115947	553
42.146052	553
42.175411	553
42.205213	553
42.235114	553
42.265267	553
42.294721	553
42.324510	553
42.355393	553
42.384895	553
42.414079	553
42.444080	553
42.475357	553
42.506628	553
42.537181	553
42.566438	553
42.596254	553
42.626148	553
42.655942	553
42.685995	553
42.715716	553
42.745556	553
42.775322	553
42.806395	553
42.835008	553
42.864888	553
42.894738	553
42.924564	553
42.955416	553
42.984142	553
43.016841	553
43.045054	553
43.073810	553
43.103653	553
43.133532	553
43.163988	553
43.193219	553
43.225755	553
43.252939	553
43.282655	553
43.312531	553
43.342511	553
43.372281	553
43.404821	553
43.432007	553
43.462319	553
43.491756	553
43.521532	553
43.551424	553
43.581231	553
43.611124	553
43.640954	553
43.670783	553
43.700673	553
43.730833	553
43.760354	553
43.790242	553
43.820189	553
43.849962	553
43.879767	553
43.909576	553
43.939526	553
43.969227	553
43.999070	553
44.028929	553
44.058787	553
44.089168	553
44.122875	553
44.148280	553
44.178345	553
44.207980	553
44.237931	553
44.268118	553
44.297632	553
44.327530	553
44.357377	553
44.387157	553
44.417150	553
44.446843	553
44.481277	553
44.506460	553
44.537203	553
44.566239	553
44.596149	553
44.625933	553
44.655774	553
44.685730	553
44.715984	553
44.745867	553
44.775594	553
44.805106	553
44.834867	553
44.864709	553
44.895972	553
44.924442	553
44.954201	553
44.983996	553
45.013840	553
45.043964	553
45.073529	553
45.103570	553
45.133344	553
45.163451	553
45.193157	553
45.222782	553
45.252820	553
45.282625	553
45.312557	553
45.342258	553
45.372488	553
45.401972	553
45.432847	553
45.462129	553
45.491474	553
45.521952	553
45.551233	553
45.581065	553
45.614201	553
45.640785	553
45.670525	553
45.700380	553
45.731574	553
45.760057	553
45.789889	553
45.819739	553
45.849590	553
45.879510	553
45.909403	553
45.939246	553
45.969084	553
45.998861	553
46.030484	553
46.058509	553
46.088389	553
46.118316	553
46.148465	553
46.178645	553
46.207972	553
46.237818	553
46.267430	553
46.297281	553
46.327567	553
46.357009	553
46.387001	553
46.417572	553
46.446932	553
46.476484	553
46.506351	553
46.536181	553
46.566168	553
46.595884	553
46.625704	553
46.655582	553
46.685698	553
46.715192	553
46.745115	553
46.774853	553
46.804971	553
46.834661	553
46.864900	553
46.894275	553
46.924133	553
46.954001	553
46.983919	553
47.016259	553
47.043631	553
47.073636	553
47.103324	553
47.133211	553
47.163068	553
47.192901	553
47.222894	553
47.252601	553
47.282500	553
47.314484	553
47.342111	553
47.372062	553
47.401849	553
47.431701	553
47.461835	553
47.491338	553
47.528181	553
47.556026	553
47.585939	553
47.615794	553
47.645676	553
47.675680	553
47.705287	553
47.735137	553
47.764966	553
47.795853	553
47.824646	553
47.861808	553
47.884338	553
47.914266	553
47.944098	553
47.974144	553
48.003797	553
48.033705	553
48.063487	553
48.093825	553
48.123251	553
48.153119	553
48.183117	553
48.218047	553
48.247506	553
48.277411	553
48.307236	553
48.337441	553
48.367093	553
48.397452	553
48.426683	553
48.457745	553
48.486592	553
48.516309	553
48.546176	553
48.575983	553
48.606528	553
48.635706	553
48.665920	553
48.695493	553
48.725532	553
48.754985	553
48.786443	553
48.815549	553
48.844559	553
48.874528	553
48.904350	553
48.934244	553
48.964067	553
48.994012	553
49.023898	553
49.053632	553
49.083471	553
49.113313	553
49.144746	553
49.172981	553
49.202753	553
49.235457	553
49.262651	553
49.292425	553
49.322192	553
49.353870	553
49.381927	553
49.411790	553
49.441654	553
49.471630	553
49.503804	553
49.531447	553
49.561041	553
49.591236	553
49.620746	553
49.650986	553
49.680371	553
49.710187	553
49.740025	553
49.769884	553
49.799749	553
49.830396	553
49.860554	553
49.889420	553
49.919161	553
49.949084	553
49.978925	553
