7.266905	553
7.299452	553
7.326592	553
7.356623	553
7.386317	553
7.416305	553
7.446172	553
7.475904	553
7.505760	553
7.535627	553
7.565448	553
7.595298	553
7.625918	553
7.655463	553
7.684865	553
7.715677	553
7.744626	553
7.774395	553
7.804261	553
7.834058	553
7.863947	553
7.895686	553
7.923644	553
7.953458	553
7.983362	553
8.013375	553
8.043780	553
8.072805	553
8.102658	553
8.132467	553
8.162353	553
8.192332	553
8.225357	553
8.253490	553
8.281768	553
8.314070	553
8.341444	553
8.371295	553
8.401145	553
8.430997	553
8.466318	553
8.490614	553
8.520470	553
8.550257	553
8.583053	553
8.610151	553
8.639940	553
8.669897	553
8.699658	553
8.729564	553
8.759360	553
8.791100	553
8.821107	553
8.852781	553
8.882781	553
8.913190	553
8.942607	553
8.972232	553
9.003860	553
9.031911	553
9.066569	553
9.091612	553
9.121644	553
9.151413	553
9.182913	553
9.214001	553
9.240986	553
9.272053	553
9.301330	553
9.330491	553
9.361925	553
9.390117	553
9.420087	553
9.449940	553
9.479697	553
9.509727	553
9.539418	553
9.569322	553
9.599434	553
9.628976	553
9.659004	553
9.688578	553
9.718528	553
9.748346	553
9.778217	553
9.807971	553
9.837904	553
9.867910	553
9.897630	553
9.927364	553
9.957303	553
9.987454	553
10.017011	553
10.046832	553
10.076700	553
10.106534	553
10.136497	553
10.166243	553
10.200625	553
10.225923	553
10.255711	553
10.285549	553
10.316617	553
10.345332	553
10.375278	553
10.405006	553
10.435059	553
10.464804	553
10.494607	553
10.524401	553
10.554425	553
10.584168	553
10.614515	553
10.643828	553
10.673704	553
10.703542	553
10.733386	553
10.763498	553
10.793172	553
10.822964	553
10.858690	553
10.884506	553
10.914485	553
10.944549	553
10.974071	553
11.004038	553
11.033930	553
11.063694	553
11.093826	553
11.123481	553
11.153283	553
11.183067	553
11.213327	553
11.243012	553
11.275602	553
11.305619	553
11.336329	553
11.365221	553
11.395038	553
11.424926	553
11.454816	553
11.484759	553
11.514514	553
11.545264	553
11.574307	553
11.604047	553
11.633830	553
11.665070	553
11.694748	553
11.724360	553
11.754288	553
11.784130	553
11.813934	553
11.843956	553
11.873871	553
11.903518	553
11.933433	553
11.963238	553
11.993127	553
12.022973	553
12.054430	553
12.082657	553
12.112510	553
12.142222	553
12.172103	553
12.201917	553
12.235240	553
12.263590	553
12.296826	553
12.323303	553
12.353244	553
12.383107	553
12.417118	553
12.442793	553
12.472657	553
12.502491	553
12.532639	553
12.566350	553
12.592125	553
12.621878	553
12.651789	553
12.682588	553
12.712508	553
12.742216	553
12.772305	553
12.801998	553
12.832046	553
12.864611	553
12.891667	553
12.921395	553
12.951486	553
12.981110	553
13.011249	553
13.041130	553
13.070699	553
13.100479	553
13.130655	553
13.160754	553
13.190028	553
13.221418	553
13.249743	553
13.279627	553
13.309364	553
13.339277	553
13.369100	553
13.399017	553
13.429161	553
13.458816	553
13.488506	553
13.518338	553
13.548143	553
13.578007	553
13.607897	553
13.637858	553
13.667561	553
13.698011	553
13.728033	553
13.757168	553
13.787399	553
13.816839	553
13.847255	553
13.876483	553
13.906383	553
13.936118	553
13.966030	553
13.997928	553
14.025740	553
14.056049	553
14.085368	553
14.116588	553
14.149315	553
14.179421	553
14.208927	553
14.238827	553
14.268527	553
14.298339	553
14.331546	553
14.358285	553
14.388213	553
14.417924	553
14.447950	553
14.478688	553
14.507336	553
14.537236	553
14.567126	553
14.599871	553
14.631157	553
14.658514	553
14.688555	553
14.718350	553
14.748216	553
14.778949	553
14.807913	553
14.837768	553
14.868745	553
14.897429	553
14.927537	553
14.957115	553
14.987032	553
15.016970	553
15.047344	553
15.080292	553
15.106680	553
15.137354	553
15.165989	553
15.196134	553
15.227061	553
15.255605	553
15.285493	553
15.315330	553
15.346165	553
15.375293	553
15.404822	553
15.436267	553
15.468189	553
15.494730	553
15.524223	553
15.554567	553
15.584266	553
15.613856	553
15.643734	553
15.673661	553
15.703446	553
15.733209	553
15.765621	553
15.793328	553
15.823450	553
15.852605	553
15.882632	553
15.912795	553
15.942878	553
15.971953	553
16.003431	553
16.031726	553
16.061620	553
16.091369	553
16.121306	553
16.153155	553
16.180887	553
16.212231	553
16.240745	553
16.270401	553
16.300363	553
16.330208	553
16.366025	553
16.389785	553
16.422013	553
16.449601	553
16.480221	553
16.509225	553
16.539115	553
16.570479	553
16.598736	553
16.630482	553
16.658522	553
16.690556	553
16.718218	553
16.748972	553
16.778902	553
16.808664	553
16.838562	553
16.871758	553
16.898302	553
16.928172	553
16.958009	553
16.987860	553
17.023143	553
17.048512	553
17.078450	553
17.108278	553
17.138567	553
17.172337	553
17.197724	553
17.227747	553
17.257455	553
17.287361	553
17.317484	553
17.347524	553
17.382071	553
17.408309	553
17.439938	553
17.466385	553
17.496389	553
17.530102	553
17.556231	553
17.585837	553
17.616012	553
17.646680	553
17.679858	553
17.705232	553
17.735072	553
17.764878	553
17.796215	553
17.824559	553
17.854535	553
17.886390	553
17.914205	553
17.945289	553
17.973882	553
18.003786	553
18.033897	553
18.063422	553
18.093326	553
18.123213	553
18.153026	553
18.182879	553
18.212859	553
18.242552	553
18.277276	553
18.306202	553
18.336247	553
18.365915	553
18.396119	553
18.425616	553
18.457012	553
18.488123	553
18.515669	553
18.545084	553
18.574868	553
18.604796	553
18.634983	553
18.664368	553
18.699809	553
18.725258	553
18.755053	553
18.784859	553
18.814729	553
18.844581	553
18.874751	553
18.904116	553
18.934017	553
18.963828	553
18.993717	553
19.024235	553
19.053382	553
19.083294	553
19.113189	553
19.143097	553
19.173136	553
19.202705	553
19.232876	553
19.264214	553
19.292288	553
19.322160	553
19.351879	553
19.381832	553
19.411610	553
19.441533	553
19.471755	553
19.501715	553
19.531060	553
19.560926	553
19.590710	553
19.621200	553
19.650510	553
19.680278	553
19.710120	553
19.740072	553
19.769834	553
19.799724	553
19.832659	553
19.862424	553
19.892177	553
19.922059	553
19.952908	553
19.981751	553
20.011631	553
20.041561	553
20.071643	553
20.101346	553
20.131783	553
20.161158	553
20.190836	553
20.221658	553
20.250543	553
20.280328	553
20.310191	553
20.340060	553
20.369929	553
20.399810	553
20.430481	553
20.470003	553
20.496223	553
20.533028	553
20.556944	553
20.588998	553
20.616711	553
20.646592	553
20.676456	553
20.706251	553
20.736123	553
20.765971	553
20.796176	553
20.825708	553
20.855640	553
20.885965	553
20.915262	553
20.944986	553
20.974912	553
21.005060	553
21.034625	553
21.064367	553
21.095020	553
21.124081	553
21.154634	553
21.183879	553
21.213696	553
21.243589	553
21.273418	553
21.303238	553
21.333108	553
21.363000	553
21.392962	553
21.422723	553
21.452618	553
21.482674	553
21.512408	553
21.542094	553
21.571953	553
21.601804	553
21.631689	553
21.661634	553
21.691440	553
21.721230	553
21.753575	553
21.781210	553
21.810992	553
21.840641	553
21.870392	553
21.900213	553
21.930048	553
21.961126	553
21.989833	553
22.019807	553
22.049564	553
22.079378	553
22.110545	553
22.139071	553
22.170934	553
22.198796	553
22.228698	553
22.258698	553
22.289064	553
22.318279	553
22.348786	553
22.377927	553
22.409425	553
22.437703	553
22.467371	553
22.498950	553
22.530258	553
22.557602	553
22.586954	553
22.616792	553
22.646558	553
22.676393	553
22.707212	553
22.738446	553
22.766876	553
22.796813	553
22.827141	553
22.856647	553
22.886604	553
22.916171	553
22.946208	553
22.978871	553
23.005734	553
23.035613	553
23.065349	553
23.095339	553
23.128632	553
23.157931	553
23.184924	553
23.214798	553
23.247388	553
23.279327	553
23.311935	553
23.339205	553
23.370384	553
23.398858	553
23.429031	553
23.458814	553
23.488378	553
23.518247	553
23.548097	553
23.577929	553
23.607775	553
23.637639	553
23.667542	553
23.697361	553
23.727196	553
23.757154	553
23.786875	553
23.817080	553
23.846591	553
23.879017	553
23.906219	553
23.936075	553
23.965955	553
23.995993	553
24.025726	553
24.057782	553
24.088279	553
24.118284	553
24.150846	553
24.183515	553
24.212215	553
24.239601	553
24.269380	553
24.299333	553
24.330621	553
24.359729	553
24.388856	553
24.418702	553
24.448465	553
24.478348	553
24.508204	553
24.539462	553
24.567870	553
24.597942	553
24.627836	553
24.657594	553
24.687682	553
24.717327	553
24.747056	553
24.776834	553
24.806750	553
24.836658	553
24.866448	553
24.897586	553
24.926270	553
24.955996	553
24.985862	553
25.015615	553
25.045535	553
25.075354	553
25.113874	553
25.141198	553
25.170970	553
25.201178	553
25.230603	553
25.263602	553
25.290338	553
25.320200	553
25.350073	553
25.379884	553
25.409697	553
25.439699	553
25.469401	553
25.499290	553
25.531917	553
25.558932	553
25.588910	553
25.618653	553
25.648476	553
25.678351	553
25.708157	553
25.738617	553
25.767939	553
25.797780	553
25.827724	553
25.857493	553
25.887274	553
25.917313	553
25.947071	553
25.977004	553
26.006737	553
26.036599	553
26.066475	553
26.096301	553
26.130482	553
26.155871	553
26.186103	553
26.215654	553
26.246042	553
26.275526	553
26.305208	553
26.335108	553
26.365974	553
26.398589	553
26.424643	553
26.454560	553
26.485216	553
26.514079	553
26.544470	553
26.573991	553
26.607138	553
26.633482	553
26.663901	553
26.693322	553
26.723046	553
26.752962	553
26.783098	553
26.813060	553
26.842781	553
26.872263	553
26.902488	553
26.932075	553
26.961981	553
26.991963	553
27.021631	553
27.051832	553
27.081328	553
27.111184	553
27.141104	553
27.171520	553
27.200796	553
27.230560	553
27.267247	553
27.293166	553
27.323235	553
27.352971	553
27.382828	553
27.414911	553
27.443473	553
27.473223	553
27.503218	553
27.533035	553
27.563256	553
27.593751	553
27.622686	553
27.652439	553
27.682285	553
27.712128	553
27.741877	553
27.771727	553
27.801674	553
27.831542	553
27.861279	553
27.891169	553
27.920965	553
27.950966	553
27.980743	553
28.010663	553
28.040558	553
28.070252	553
28.100234	553
28.130164	553
28.159858	553
28.189608	553
28.219546	553
28.249418	553
28.279306	553
28.309354	553
28.338944	553
28.369222	553
28.400451	553
28.429076	553
28.458514	553
28.488101	553
28.517955	553
28.548214	553
28.577873	553
28.607626	553
28.637484	553
28.667341	553
28.698024	553
28.727942	553
28.757767	553
28.788468	553
28.818873	553
28.847280	553
28.877104	553
28.907125	553
28.936836	553
28.966666	553
28.996609	553
29.026418	553
29.056239	553
29.086049	553
29.115905	553
29.145921	553
29.175620	553
29.205513	553
29.235311	553
29.265163	553
29.295004	553
29.325166	553
29.354847	553
29.384634	553
29.414432	553
29.444228	553
29.474096	553
29.503907	553
29.533821	553
29.563649	553
29.600407	553
29.623429	553
29.653537	553
29.683170	553
29.713319	553
29.748171	553
29.773626	553
29.805608	553
29.833443	553
29.864368	553
29.896081	553
29.923104	553
29.952780	553
29.982642	553
30.014083	553
30.042242	553
30.072080	553
30.101944	553
30.131785	553
30.161627	553
30.194066	553
30.221632	553
30.252096	553
30.281093	553
30.311716	553
30.340990	553
30.370656	553
30.400652	553
30.430377	553
30.460556	553
30.490127	553
30.520543	553
30.549811	553
30.579605	553
30.610790	553
30.639308	553
30.670573	553
30.699629	553
30.728871	553
30.758796	553
30.788538	553
30.818396	553
30.848172	553
30.880308	553
30.907888	553
30.938214	553
30.967576	553
30.997586	553
31.030080	553
31.057404	553
31.087013	553
31.117042	553
31.153780	553
31.183178	553
31.212402	553
31.242265	553
31.272125	553
31.301922	553
31.331709	553
31.366448	553
31.398798	553
31.430200	553
31.456294	553
31.486552	553
31.516592	553
31.545849	553
31.575653	553
31.605686	553
31.635331	553
31.665186	553
31.695165	553
31.724951	553
31.754730	553
31.787143	553
31.814392	553
31.846023	553
31.874055	553
31.903973	553
31.935941	553
31.965733	553
31.999308	553
32.030308	553
32.060162	553
32.089993	553
32.119843	553
32.149681	553
32.180681	553
32.212053	553
32.239714	553
32.269076	553
32.298926	553
32.328797	553
32.358631	553
32.388483	553
32.419168	553
32.448196	553
32.480190	553
32.507998	553
32.537732	553
32.570490	553
32.601676	553
32.633780	553
32.663165	553
32.702608	553
32.728846	553
32.758804	553
32.788608	553
32.818492	553
32.848314	553
32.878033	553
32.907926	553
32.941643	553
32.969619	553
32.999516	553
33.029637	553
33.059253	553
33.089133	553
33.120308	553
33.148759	553
33.178630	553
33.217088	553
33.243635	553
33.273282	553
33.303090	553
33.333031	553
33.366277	553
33.395263	553
33.422493	553
33.452273	553
33.482202	553
33.512177	553
33.544674	553
33.571697	553
33.603143	553
33.635662	553
33.662237	553
33.692473	553
33.722064	553
33.751927	553
33.781830	553
33.812012	553
33.841398	553
33.871499	553
33.901158	553
33.941091	553
33.967719	553
33.997627	553
34.028422	553
34.057372	553
34.087185	553
34.117033	553
34.147282	553
34.178448	553
34.206796	553
34.236809	553
34.266475	553
34.296141	553
34.328789	553
34.356030	553
34.389171	553
34.415553	553
34.446339	553
34.475260	553
34.505209	553
34.538558	553
34.565921	553
34.595803	553
34.628870	553
34.655445	553
34.686600	553
34.715194	553
34.745966	553
34.774842	553
34.804607	553
34.843383	553
34.869279	553
34.899235	553
34.930717	553
34.959151	553
34.989890	553
35.023891	553
35.049423	553
35.079277	553
35.113141	553
35.138962	553
35.171040	553
35.200110	553
35.232369	553
35.258453	553
35.288387	553
35.318538	553
35.348581	553
35.378775	553
35.407692	553
35.437576	553
35.472302	553
35.499178	553
35.529716	553
35.561103	553
35.591775	553
35.621747	553
35.651572	553
35.681415	553
35.711410	553
35.741065	553
35.770948	553
35.802570	553
35.834355	553
35.863532	553
35.893917	553
35.923264	553
35.953097	553
35.982901	553
36.012730	553
36.042665	553
36.072536	553
36.102255	553
36.132256	553
36.162063	553
36.192219	553
36.221678	553
36.251580	553
36.281526	553
36.311239	553
36.341133	553
36.374555	553
36.400893	553
36.430680	553
36.460478	553
36.490441	553
36.521811	553
36.550046	553
36.579926	553
36.613866	553
36.639496	553
36.669528	553
36.699299	553
36.729313	553
36.761645	553
36.788865	553
36.818619	553
36.848403	553
36.878262	553
36.908133	553
36.937972	553
36.967835	553
36.997688	553
37.027606	553
37.057532	553
37.087410	553
37.117333	553
37.147498	553
37.180948	553
37.208026	553
37.237720	553
37.266566	553
37.296664	553
37.330258	553
37.355866	553
37.386862	553
37.415752	553
37.445528	553
37.475343	553
37.505932	553
37.536851	553
37.570791	553
37.597883	553
37.628812	553
37.657504	553
37.687441	553
37.725668	553
37.752913	553
37.782872	553
37.812750	553
37.846655	553
37.872639	553
37.903081	553
37.932110	553
37.964658	553
37.991771	553
38.021869	553
38.051543	553
38.081386	553
38.113061	553
38.141038	553
38.170956	553
38.203768	553
38.230581	553
38.261781	553
38.290318	553
38.320240	553
38.349973	553
38.379868	553
38.412941	553
38.439517	553
38.470673	553
38.499327	553
38.529380	553
38.558942	553
38.588798	553
38.621743	553
38.649548	553
38.681159	553
38.708083	553
38.737994	553
38.770523	553
38.797677	553
38.828272	553
38.857475	553
38.887701	553
38.917255	553
38.946972	553
38.977190	553
39.006787	553
39.036986	553
39.066380	553
39.096222	553
39.126112	553
39.157819	553
39.188629	553
39.220580	553
39.247618	553
39.278491	553
39.307254	553
39.336938	553
39.369192	553
39.397403	553
39.429409	553
39.456531	553
39.486319	553
39.516133	553
39.546397	553
39.575922	553
39.605643	553
39.637081	553
39.665274	553
39.695217	553
39.728874	553
39.754866	553
39.787177	553
39.816183	553
39.844823	553
39.874204	553
39.904125	553
39.937216	553
39.963785	553
39.998371	553
40.024425	553
40.054420	553
40.084093	553
40.113969	553
40.146760	553
40.173893	553
40.203611	553
40.233516	553
40.263904	553
40.293184	553
40.323071	553
40.352905	553
40.382739	553
40.412579	553
40.446019	553
40.473167	553
40.503138	553
40.532900	553
40.562864	553
40.592774	553
40.622497	553
40.652359	553
40.682507	553
40.712074	553
40.741898	553
40.771883	553
40.802817	553
40.831546	553
40.861335	553
40.891155	553
40.921007	553
40.953606	553
40.980581	553
41.012257	553
41.040281	553
41.070233	553
41.100169	553
41.129946	553
41.160012	553
41.193600	553
41.223469	553
41.253272	553
41.283186	553
41.313769	553
41.343024	553
41.375112	553
41.403875	553
41.432397	553
41.463255	553
41.492159	553
41.521995	553
41.553639	553
41.582089	553
41.611513	553
41.641411	553
41.671628	553
41.701061	553
41.730981	553
41.763380	553
41.790662	553
41.820503	553
41.850311	553
41.880384	553
41.910143	553
41.939931	553
41.969691	553
41.999560	553
42.029792	553
42.059404	553
42.091792	553
42.119012	553
42.148858	553
42.179268	553
42.208517	553
42.238232	553
42.268257	553
42.298088	553
42.328547	553
42.357910	553
42.387709	553
42.420220	553
42.449491	553
42.478595	553
42.506996	553
42.536864	553
42.566637	553
42.598265	553
42.629757	553
42.656194	553
42.686065	553
42.715842	553
42.749464	553
42.775860	553
42.805501	553
42.837169	553
42.865075	553
42.895005	553
42.927949	553
42.957111	553
42.989617	553
43.016852	553
43.046468	553
43.076014	553
43.105878	553
43.137982	553
43.167614	553
43.197471	553
43.231745	553
43.257212	553
43.287724	553
43.316826	553
43.349131	553
43.379192	553
43.406565	553
43.436323	553
43.466164	553
43.496023	553
43.530354	553
43.555712	553
43.591280	553
43.617395	553
43.647311	553
43.677087	553
43.706940	553
43.736873	553
43.766705	553
43.796442	553
43.826309	553
43.856313	553
43.886085	553
43.915835	553
43.945755	553
43.978260	553
44.005646	553
44.036172	553
44.065117	553
44.095291	553
44.124811	553
44.155427	553
44.187557	553
44.214341	553
44.245118	553
44.274057	553
44.303933	553
44.333710	553
44.363623	553
44.395728	553
44.423259	553
44.453352	553
44.483083	553
44.513482	553
44.543492	553
44.572561	553
44.603497	553
44.632225	553
44.662098	553
44.692034	553
44.721823	553
44.751765	553
44.781554	553
44.811683	553
44.841265	553
44.871054	553
44.901315	553
44.930753	553
44.962360	553
44.991792	553
45.023226	553
45.050137	553
45.080722	553
45.112299	553
45.139614	553
45.169574	553
45.199431	553
45.229294	553
45.262419	553
45.288947	553
45.319268	553
45.357622	553
45.387567	553
45.422427	553
45.447147	553
45.477245	553
45.506964	553
45.536699	553
45.566573	553
45.596761	553
45.626987	553
45.656241	553
45.687398	553
45.716000	553
45.745933	553
45.777427	553
45.805556	553
45.835301	553
45.865328	553
45.895080	553
45.926217	553
45.955126	553
45.985452	553
46.014370	553
46.044130	553
46.073973	553
46.103819	553
46.133741	553
46.163716	553
46.197584	553
46.223225	553
46.253099	553
46.283010	553
46.313429	553
46.342981	553
46.372452	553
46.402434	553
46.432566	553
46.462079	553
46.491955	553
46.521904	553
46.553117	553
46.581500	553
46.611972	553
46.641125	553
46.671847	553
46.712670	553
46.738647	553
46.773336	553
46.798357	553
46.830260	553
46.860093	553
46.888052	553
46.920279	553
46.947657	553
46.978763	553
47.007417	553
47.037232	553
47.066967	553
47.096815	553
47.127210	553
47.156737	553
47.186527	553
47.216288	553
47.249935	553
47.278104	553
47.305949	553
47.335663	553
47.365493	553
47.395604	553
47.428255	553
47.455515	553
47.484987	553
47.515043	553
47.547292	553
47.574501	553
47.608885	553
47.637124	553
47.669364	553
47.696887	553
47.732401	553
47.756494	553
47.786439	553
47.816307	553
47.846165	553
47.878366	553
47.912108	553
47.937611	553
47.971793	553
48.002273	553
48.031897	553
48.061688	553
48.091018	553
48.120856	553
48.150729	553
48.180492	553
48.210475	553
48.240242	553
48.271002	553
48.300266	553
48.331456	553
48.359588	553
48.390689	553
48.420303	553
48.450184	553
48.480006	553
48.510074	553
48.539723	553
48.569563	553
48.599503	553
48.629583	553
48.661855	553
48.688928	553
48.721456	553
48.748568	553
48.779730	553
48.808423	553
48.838175	553
48.868020	553
48.897743	553
48.927709	553
48.957643	553
48.987480	553
49.017236	553
49.050128	553
49.079848	553
49.111522	553
49.139563	553
49.170120	553
49.199374	553
49.229739	553
49.262805	553
49.288931	553
49.320262	553
49.348813	553
49.378467	553
49.410741	553
49.438121	553
49.471555	553
49.499930	553
49.529783	553
49.563060	553
49.589454	553
49.619236	553
49.649096	553
49.678949	553
49.708753	553
49.739513	553
49.771034	553
49.800043	553
49.830191	553
49.865902	553
49.892175	553
49.922487	553
49.951530	553
49.981380	553
50.012205	553
50.042162	553
50.071908	553
50.102043	553
50.131699	553
50.161590	553
50.191555	553
50.221263	553
50.253952	553
50.280998	553
50.314013	553
50.340789	553
50.370502	553
50.400374	553
50.432013	553
50.460285	553
50.490493	553
50.519790	553
50.549607	553
50.579749	553
50.611569	553
50.641094	553
50.670467	553
50.698831	553
50.729706	553
50.758577	553
50.788439	553
50.818255	553
50.848121	553
50.877930	553
50.907754	553
50.938161	553
50.967417	553
50.998075	553
51.027494	553
51.056878	553
51.086734	553
51.119438	553
51.146571	553
51.176390	553
51.206173	553
51.236231	553
51.266208	553
51.301369	553
51.327751	553
51.356498	553
51.386339	553
51.416187	553
51.446711	553
51.475866	553
51.507454	553
51.535646	553
51.565425	553
51.595278	553
51.625139	553
51.656068	553
51.687297	553
51.714876	553
51.745242	553
51.774925	553
51.804147	553
51.836842	553
51.863850	553
51.893761	553
51.923589	553
51.953532	553
51.987654	553
52.014045	553
52.044017	553
52.073751	553
52.105485	553
52.133808	553
52.163681	553
52.194316	553
52.223103	553
52.254251	553
52.282838	553
52.312667	553
52.342530	553
52.372375	553
52.402174	553
52.431961	553
52.461844	553
52.491680	553
52.523458	553
52.553433	553
52.584126	553
52.613045	553
52.642938	553
52.673766	553
52.706369	553
52.733469	553
52.765745	553
52.794271	553
52.823131	553
52.853881	553
52.882720	553
52.912537	553
52.947959	553
52.972109	553
53.003504	553
53.032711	553
53.061712	553
53.094071	553
53.121493	553
53.154059	553
53.181186	553
53.212045	553
53.241896	553
53.270931	553
53.305648	553
53.330428	553
53.362951	553
53.390140	553
53.420032	553
53.449933	553
53.483674	553
53.514480	553
53.545808	553
53.574314	553
53.604159	553
53.634002	553
53.663813	553
53.693714	553
53.723500	553
53.753441	553
53.783480	553
53.813018	553
53.845095	553
53.872774	553
53.903500	553
53.932469	553
53.962398	553
53.992155	553
54.022005	553
54.051740	553
54.081596	553
54.111542	553
54.141540	553
54.171426	553
54.201026	553
54.230907	553
54.261939	553
54.291032	553
54.320469	553
54.350577	553
54.380057	553
54.413760	553
54.439818	553
54.472219	553
54.499486	553
54.531222	553
54.562046	553
54.589077	553
54.619526	553
54.648826	553
54.678704	553
54.708476	553
54.738350	553
54.771917	553
54.799058	553
54.828938	553
54.860852	553
54.888496	553
54.919450	553
54.948320	553
54.978489	553
55.008024	553
55.038013	553
55.067573	553
55.097415	553
55.127330	553
55.157121	553
55.188868	553
55.219428	553
55.246686	553
55.277067	553
55.306362	553
55.336297	553
55.366134	553
55.395977	553
55.425923	553
55.457657	553
55.487557	553
55.517408	553
55.547276	553
55.578375	553
55.606995	553
55.637006	553
55.666688	553
55.696593	553
55.726465	553
55.756933	553
55.786061	553
55.815905	553
55.845775	553
55.875639	553
55.905455	553
55.936178	553
55.965033	553
55.994989	553
56.024872	553
56.054568	553
56.084409	553
56.114540	553
56.145323	553
56.174065	553
56.203909	553
56.233740	553
56.263598	553
56.296410	553
56.323368	553
56.353198	553
56.383125	553
56.413018	553
56.442713	553
56.472538	553
56.502970	553
56.532241	553
56.562164	553
56.591938	553
56.621789	553
56.651706	553
56.681671	553
56.711421	553
56.741226	553
56.771794	553
56.804218	553
56.830672	553
56.861492	553
56.890422	553
56.922483	553
56.952723	553
56.979818	553
57.010521	553
57.039656	553
57.069436	553
57.099314	553
57.129238	553
57.159144	553
57.188969	553
57.218701	553
57.248846	553
57.278500	553
57.308386	553
57.338109	553
57.373090	553
57.398783	553
57.429465	553
57.462043	553
57.488466	553
57.519763	553
57.548075	553
57.577934	553
57.612165	553
57.637550	553
57.672019	553
57.697298	553
57.727206	553
57.756969	553
57.787404	553
57.819154	553
57.846507	553
57.879076	553
57.906344	553
57.936221	553
57.966015	553
57.996171	553
58.025770	553
58.055446	553
58.085305	553
58.115360	553
58.145115	553
58.175585	553
58.204867	553
58.235480	553
58.264517	553
58.296278	553
58.329122	553
58.356038	553
58.386458	553
58.415678	553
58.445575	553
58.475488	553
58.507679	553
58.536284	553
58.565071	553
58.595449	553
58.624801	553
58.655546	553
58.684444	553
58.714301	553
58.749958	553
58.773944	553
58.803845	553
58.833790	553
58.863536	553
58.893435	553
58.923255	553
58.953062	553
58.983038	553
59.014409	553
59.042919	553
59.072342	553
59.102176	553
59.132788	553
59.161876	553
59.191823	553
59.221616	553
59.251642	553
59.281450	553
59.311710	553
59.341010	553
59.373363	553
59.400894	553
59.430667	553
59.460391	553
59.490320	553
59.520163	553
59.549969	553
59.580133	553
59.611764	553
59.639518	553
59.669363	553
59.699208	553
59.729050	553
59.761100	553
59.788753	553
59.818603	553
59.848579	553
59.878402	553
